taxon_id,sample,normalized_count
1121315,SRR9224553,0.915922353630794
1121315,SRR9224555,12.9079341727404
1121315,SRR9224557,40.0467167698202
1121315,SRR9224559,20.638483112575
1121333,SRR9224007,164.319252403124
1121333,SRR9224009,850.375512222417
1121333,SRR9224011,60.101927942599
1121333,SRR9224013,236.635321984821
1121333,SRR9224015,489.622695401008
1121333,SRR9224028,1601.00196080382
1121333,SRR9224030,191.629528166345
1121333,SRR9224032,112.523797032103
1121333,SRR9224034,827.278362844169
1121333,SRR9224036,84.5199606724965
1121333,SRR9224038,1239.04153463359
1121333,SRR9224040,53.8688112760483
1121333,SRR9224043,81.9074359517151
1121333,SRR9224046,458.012187154055
1121333,SRR9224049,187.248343838299
1121333,SRR9224051,58.9286555923188
1121333,SRR9224055,461.630697142021
1121333,SRR9224057,886.520135089003
1121333,SRR9224059,88.7909669848452
1121333,SRR9224065,100.677059351854
1121333,SRR9224076,643.815564063282
1121333,SRR9224080,121.022607246609
1121333,SRR9224124,498.562175862099
1121333,SRR9224126,172.388429937065
1121333,SRR9224128,157.500552649885
1121333,SRR9224130,240.758838079578
1121333,SRR9224132,262.851364515243
1121333,SRR9224145,188.919979281968
1121333,SRR9224148,197.374514174165
1121333,SRR9224150,282.358517222488
1121333,SRR9224152,1465.21476165472
1121333,SRR9224154,186.654666443459
1121333,SRR9224157,298.17211037197
1121333,SRR9224170,58.5953948131667
1121333,SRR9224186,487.558651617661
1121333,SRR9224188,523.13390719746
1121333,SRR9224190,47.4339499534435
1121333,SRR9224193,88.6140551163376
1121333,SRR9224194,178.774885015047
1121333,SRR9224196,1119.40723542387
1121333,SRR9224200,138.394685508629
1121333,SRR9224203,268.146908340402
1121333,SRR9224221,181.695695711043
1121333,SRR9224222,600.255824777071
1121333,SRR9224225,5698.79442699596
1121333,SRR9224227,137.398366926769
1121333,SRR9224231,131.001163656658
1121333,SRR9224263,226.622441338201
1121333,SRR9224320,91.2965041442433
1121333,SRR9224357,138.631019121918
1121333,SRR9224374,134.028232764739
1121333,SRR9224376,176.323612435822
1121333,SRR9224377,115.017307103518
1121333,SRR9224379,101.676394165616
1121333,SRR9224381,518.984870868932
1121333,SRR9224383,222.704550297038
1121333,SRR9224385,252.749592590889
1121333,SRR9224387,149.253300991518
1121333,SRR9224388,110.750738540328
1121333,SRR9224407,253.073505158337
1121333,SRR9224409,70.0696331235541
1121333,SRR9224411,277.895351683973
1121333,SRR9224413,583.985869496582
1121333,SRR9224432,123.926469329539
1121333,SRR9224433,139.36933578544
1121333,SRR9224435,61.667732277052
1121333,SRR9224437,777.836835459099
1121333,SRR9224439,44.3962885226934
1121333,SRR9224443,1181.70844390977
1121333,SRR9224458,173.112484697742
1121333,SRR9224460,578.235596173332
1121333,SRR9224464,581.351010759426
1121333,SRR9224466,92.3328921579506
1121333,SRR9224468,42.7568868383849
1121333,SRR9224492,112.40581602154
1121333,SRR9224543,335.24598899915
1121333,SRR9224544,89.6902810955333
1121333,SRR9224546,95.1105265349665
1121333,SRR9224548,38.3339170558095
1121333,SRR9224550,360.279706994272
1121333,SRR9224553,162.118256592651
1121333,SRR9224555,92.5068615713058
1121333,SRR9224557,405.928083621359
1121333,SRR9224559,131.570329842666
1121334,SRR9224007,45.53990709458
1121334,SRR9224009,6.99321967288172
1121334,SRR9224011,53.9898674738601
1121334,SRR9224013,44.7098995455191
1121334,SRR9224015,127.053990578743
1121334,SRR9224028,16.6193975169947
1121334,SRR9224030,131.079920308229
1121334,SRR9224032,26.7913802457389
1121334,SRR9224034,19.5157726562779
1121334,SRR9224036,22.4431533989115
1121334,SRR9224038,79.3634447020209
1121334,SRR9224040,103.248554945759
1121334,SRR9224043,209.586674347036
1121334,SRR9224046,140.043826648608
1121334,SRR9224049,12.3189699893618
1121334,SRR9224051,6.34616290994203
1121334,SRR9224055,88.7751340657732
1121334,SRR9224057,43.4754010811238
1121334,SRR9224059,59.8822800595468
1121334,SRR9224065,23.5961857855907
1121334,SRR9224076,214.472797405412
1121334,SRR9224080,30.8337852857603
1121334,SRR9224124,173.91703809143
1121334,SRR9224126,100.183851952954
1121334,SRR9224128,91.6955272276729
1121334,SRR9224130,150.351437657859
1121334,SRR9224132,25.1254980786629
1121334,SRR9224145,102.426494791428
1121334,SRR9224148,209.877877063026
1121334,SRR9224150,87.9242977680151
1121334,SRR9224152,76.3017498522081
1121334,SRR9224154,6.96472635983058
1121334,SRR9224157,42.3758813190138
1121334,SRR9224170,9.33377970475221
1121334,SRR9224186,357.543011186285
1121334,SRR9224188,24.5099341585925
1121334,SRR9224190,19.5759158538021
1121334,SRR9224193,77.6890346225425
1121334,SRR9224194,9.40920447447618
1121334,SRR9224196,168.222608662957
1121334,SRR9224200,53.7566133793849
1121334,SRR9224203,39.1541945806782
1121334,SRR9224221,69.4439046434877
1121334,SRR9224222,79.6678211374602
1121334,SRR9224225,169.79438801823
1121334,SRR9224227,5.57558590427468
1121334,SRR9224231,54.377841517858
1121334,SRR9224263,158.635708936741
1121334,SRR9224320,34.7411475947121
1121334,SRR9224357,23.4305947811692
1121334,SRR9224374,47.2012471910604
1121334,SRR9224376,14.4017078589965
1121334,SRR9224377,70.9681256596175
1121334,SRR9224379,11.6869418581168
1121334,SRR9224381,313.038493539991
1121334,SRR9224383,347.636371195377
1121334,SRR9224385,20.937836072618
1121334,SRR9224387,27.6395001836144
1121334,SRR9224388,29.6193835631109
1121334,SRR9224407,135.933046087522
1121334,SRR9224409,250.588009984236
1121334,SRR9224411,20.3586338230017
1121334,SRR9224413,73.2434685146889
1121334,SRR9224432,92.6043946638315
1121334,SRR9224433,6.63663503740189
1121334,SRR9224435,42.8248140812861
1121334,SRR9224437,19.9052733483628
1121334,SRR9224439,36.8572961320474
1121334,SRR9224443,172.260706109296
1121334,SRR9224458,88.8340382001572
1121334,SRR9224460,266.005817244142
1121334,SRR9224464,79.8468932933924
1121334,SRR9224466,70.1262472085701
1121334,SRR9224468,18.4632011347571
1121334,SRR9224492,80.8207106931732
1121334,SRR9224543,81.9304412017873
1121334,SRR9224544,14.6861278986838
1121334,SRR9224546,138.452032297736
1121334,SRR9224548,19.5032209582189
1121334,SRR9224550,89.1722198374526
1121334,SRR9224553,14.6547576580927
1121334,SRR9224555,382.935380457964
1121334,SRR9224557,109.218318463146
1121334,SRR9224559,72.2346908940124
1121342,SRR9224007,5.16431936124103
1121342,SRR9224009,6.99321967288172
1121342,SRR9224011,0.509338372394907
1121342,SRR9224013,7.63339748338131
1121342,SRR9224015,16.269108549717
1121342,SRR9224028,1.66193975169947
1121342,SRR9224030,3.99228183679885
1121342,SRR9224032,1.78609201638259
1121342,SRR9224034,6.18792791540518
1121342,SRR9224036,1.4325417063135
1121342,SRR9224038,6.47864854710374
1121342,SRR9224040,11.2226690158434
1121342,SRR9224043,9.63616893549589
1121342,SRR9224046,3.44370065529365
1121342,SRR9224049,6.15948499468088
1121342,SRR9224051,0.906594701420289
1121342,SRR9224055,13.316270109866
1121342,SRR9224057,3.78046965922816
1121342,SRR9224059,2.06490620894989
1121342,SRR9224065,1.57307905237271
1121342,SRR9224076,1.19151554114118
1121342,SRR9224080,4.62506779286404
1121342,SRR9224124,11.5944692060953
1121342,SRR9224126,2.70767167440416
1121342,SRR9224128,6.47262545136514
1121342,SRR9224130,6.8788239451308
1121342,SRR9224132,0.966365310717804
1121342,SRR9224145,12.5187938078413
1121342,SRR9224148,6.25168144443057
1121342,SRR9224150,4.28899013502513
1121342,SRR9224152,4.42328984650482
1121342,SRR9224154,1.39294527196612
1121342,SRR9224157,3.85235284718307
1121342,SRR9224170,2.59271658465339
1121342,SRR9224186,32.5039101078441
1121342,SRR9224188,3.82967721228008
1121342,SRR9224190,0.752919840530849
1121342,SRR9224193,2.42778233195445
1121342,SRR9224194,1.17615055930952
1121342,SRR9224196,12.4609339750338
1121342,SRR9224200,1.14375773147628
1121342,SRR9224203,5.93245372434517
1121342,SRR9224221,1.42692954746893
1121342,SRR9224222,4.12074936917898
1121342,SRR9224225,22.4893229163219
1121342,SRR9224227,0.39825613601962
1121342,SRR9224231,9.88688027597417
1121342,SRR9224263,14.1639025836376
1121342,SRR9224320,4.84760198995982
1121342,SRR9224357,1.95254956509743
1121342,SRR9224374,7.57550880844179
1121342,SRR9224376,0.778470695080891
1121342,SRR9224377,2.44717674688336
1121342,SRR9224379,1.16869418581168
1121342,SRR9224381,9.88542611178919
1121342,SRR9224383,16.2954548997833
1121342,SRR9224385,1.49555971947271
1121342,SRR9224387,1.8426333455743
1121342,SRR9224388,6.43899642676324
1121342,SRR9224407,8.76987394113048
1121342,SRR9224409,4.75048360159689
1121342,SRR9224411,5.08965845575043
1121342,SRR9224413,4.57771678216806
1121342,SRR9224432,1.36182933329164
1121342,SRR9224433,1.10610583956698
1121342,SRR9224435,5.13897768975433
1121342,SRR9224437,3.06234974590197
1121342,SRR9224439,3.35066328473158
1121342,SRR9224443,1.14840470739531
1121342,SRR9224458,5.31485698633419
1121342,SRR9224460,13.0822533070889
1121342,SRR9224464,1.64068958822039
1121342,SRR9224466,1.1687707868095
1121342,SRR9224468,1.45762114221767
1121342,SRR9224492,0.928973686128428
1121342,SRR9224543,6.68819928177855
1121342,SRR9224544,1.04900913562027
1121342,SRR9224546,2.40786143126497
1121342,SRR9224548,1.34504972125647
1121342,SRR9224550,3.59082764446118
1121342,SRR9224553,0.915922353630794
1121342,SRR9224555,27.9671907076041
1121342,SRR9224557,3.6406106154382
1121342,SRR9224559,5.15962077814375
1121344,SRR9224007,67.605635274428
1121344,SRR9224009,12.5877954111871
1121344,SRR9224011,29.5416255989046
1121344,SRR9224013,171.206200698695
1121344,SRR9224015,254.107981157485
1121344,SRR9224028,47.0882929648182
1121344,SRR9224030,417.19345194548
1121344,SRR9224032,52.9873964860169
1121344,SRR9224034,37.127567492431
1121344,SRR9224036,39.6336538746735
1121344,SRR9224038,207.31675350732
1121344,SRR9224040,148.139231009133
1121344,SRR9224043,156.587745201808
1121344,SRR9224046,158.410230143508
1121344,SRR9224049,64.0586439446812
1121344,SRR9224051,7.25275761136232
1121344,SRR9224055,208.621565054567
1121344,SRR9224057,28.3535224442112
1121344,SRR9224059,48.5252959103224
1121344,SRR9224065,9.43847431423629
1121344,SRR9224076,79.4343694094117
1121344,SRR9224080,30.0629406536162
1121344,SRR9224124,503.021587095212
1121344,SRR9224126,83.9378219065289
1121344,SRR9224128,152.106698107081
1121344,SRR9224130,104.165048311981
1121344,SRR9224132,56.5323706769916
1121344,SRR9224145,136.568659721905
1121344,SRR9224148,101.813097809298
1121344,SRR9224150,277.354695398292
1121344,SRR9224152,60.8202353894413
1121344,SRR9224154,34.8236317991529
1121344,SRR9224157,79.3584686519713
1121344,SRR9224170,24.3715358957419
1121344,SRR9224186,547.923056103657
1121344,SRR9224188,47.487997432273
1121344,SRR9224190,14.3054769700861
1121344,SRR9224193,156.591960411062
1121344,SRR9224194,32.9322156606666
1121344,SRR9224196,307.369704717501
1121344,SRR9224200,235.614092684113
1121344,SRR9224203,93.7327688446538
1121344,SRR9224221,190.257272995857
1121344,SRR9224222,199.16955284365
1121344,SRR9224225,287.86333332892
1121344,SRR9224227,13.5407086246671
1121344,SRR9224231,126.057723518671
1121344,SRR9224263,161.468489453468
1121344,SRR9224320,41.2046169146585
1121344,SRR9224357,31.240793041559
1121344,SRR9224374,57.107681786715
1121344,SRR9224376,38.5342994065041
1121344,SRR9224377,61.1794186720841
1121344,SRR9224379,52.5912383615258
1121344,SRR9224381,525.575154943458
1121344,SRR9224383,524.170465943029
1121344,SRR9224385,34.3978735478724
1121344,SRR9224387,68.1774337862489
1121344,SRR9224388,55.3753692701639
1121344,SRR9224407,187.299450599858
1121344,SRR9224409,400.228243434538
1121344,SRR9224411,116.04421279111
1121344,SRR9224413,71.2815898937598
1121344,SRR9224432,66.7296373312904
1121344,SRR9224433,3.31831751870095
1121344,SRR9224435,123.335464554104
1121344,SRR9224437,13.7805738565588
1121344,SRR9224439,158.318840203567
1121344,SRR9224443,475.439548861657
1121344,SRR9224458,143.501138631023
1121344,SRR9224460,241.585611070909
1121344,SRR9224464,118.676546881275
1121344,SRR9224466,109.280068566688
1121344,SRR9224468,54.9037296901988
1121344,SRR9224492,83.6076317515585
1121344,SRR9224543,180.581380608021
1121344,SRR9224544,39.8623471535704
1121344,SRR9224546,115.577348700719
1121344,SRR9224548,45.0591656620918
1121344,SRR9224550,104.732472963451
1121344,SRR9224553,21.9821364871391
1121344,SRR9224555,339.908933215496
1121344,SRR9224557,324.014344774
1121344,SRR9224559,126.410709064522
1121367,SRR9224007,0.938967156589278
1121367,SRR9224009,1.39864393457634
1121367,SRR9224011,1.01867674478981
1121367,SRR9224013,3.27145606430628
1121367,SRR9224015,1.54943890949686
1121367,SRR9224028,0.553979917233156
1121367,SRR9224030,1.99614091839943
1121367,SRR9224032,4.16754803822605
1121367,SRR9224034,1.4279833650935
1121367,SRR9224036,0.955027804209
1121367,SRR9224038,1.61966213677594
1121367,SRR9224040,11.2226690158434
1121367,SRR9224043,2.40904223387397
1121367,SRR9224046,1.14790021843122
1121367,SRR9224049,1.23189699893618
1121367,SRR9224051,0.906594701420289
1121367,SRR9224055,2.21937835164433
1121367,SRR9224057,1.89023482961408
1121367,SRR9224059,1.03245310447494
1121367,SRR9224065,4.71923715711814
1121367,SRR9224076,3.97171847047059
1121367,SRR9224080,1.54168926428801
1121367,SRR9224124,5.3512934797363
1121367,SRR9224126,0.902557224801386
1121367,SRR9224128,8.63016726848686
1121367,SRR9224130,1.96537827003737
1121367,SRR9224132,2.89909593215341
1121367,SRR9224145,2.27614432869841
1121367,SRR9224148,1.78619469840873
1121367,SRR9224150,3.57415844585427
1121367,SRR9224152,5.52911230813103
1121367,SRR9224154,0.696472635983058
1121367,SRR9224157,0.770470569436615
1121367,SRR9224170,0.518543316930678
1121367,SRR9224186,4.64341572969201
1121367,SRR9224188,0.765935442456017
1121367,SRR9224190,0.752919840530849
1121367,SRR9224193,1.21389116597723
1121367,SRR9224194,2.35230111861905
1121367,SRR9224196,2.07682232917231
1121367,SRR9224200,2.28751546295255
1121367,SRR9224203,1.18649074486903
1121367,SRR9224221,4.28078864240678
1121367,SRR9224222,2.06037468458949
1121367,SRR9224225,8.99572916652874
1121367,SRR9224227,0.79651227203924
1121367,SRR9224231,2.47172006899354
1121367,SRR9224263,2.83278051672751
1121367,SRR9224320,1.61586732998661
1121367,SRR9224357,1.95254956509743
1121367,SRR9224374,1.16546289360643
1121367,SRR9224376,0.778470695080891
1121367,SRR9224377,7.34153024065009
1121367,SRR9224379,1.16869418581168
1121367,SRR9224381,1.64757101863153
1121367,SRR9224383,2.71590914996388
1121367,SRR9224385,1.49555971947271
1121367,SRR9224387,3.68526669114859
1121367,SRR9224388,5.15119714141059
1121367,SRR9224407,3.75851740334164
1121367,SRR9224409,3.56286270119767
1121367,SRR9224411,5.08965845575043
1121367,SRR9224413,1.96187862092917
1121367,SRR9224432,1.36182933329164
1121367,SRR9224433,2.21221167913397
1121367,SRR9224435,1.71299256325144
1121367,SRR9224437,1.53117487295098
1121367,SRR9224439,0.837665821182895
1121367,SRR9224443,3.44521412218592
1121367,SRR9224458,1.51853056752406
1121367,SRR9224460,3.48860088189039
1121367,SRR9224464,2.73448264703399
1121367,SRR9224466,2.92192696702375
1121367,SRR9224468,0.971747428145112
1121367,SRR9224492,1.85794737225686
1121367,SRR9224543,3.34409964088928
1121367,SRR9224544,1.04900913562027
1121367,SRR9224546,1.20393071563249
1121367,SRR9224548,0.672524860628237
1121367,SRR9224550,2.39388509630745
1121367,SRR9224553,1.83184470726159
1121367,SRR9224555,2.15132236212339
1121367,SRR9224557,1.8203053077191
1121367,SRR9224559,2.57981038907187
1121445,SRR9224007,6.10328651783031
1121445,SRR9224009,1.39864393457634
1121445,SRR9224011,11.7147825650829
1121445,SRR9224013,2.18097070953752
1121445,SRR9224015,5.42303618323901
1121445,SRR9224028,2.76989958616578
1121445,SRR9224030,7.98456367359771
1121445,SRR9224032,4.16754803822605
1121445,SRR9224034,1.4279833650935
1121445,SRR9224036,2.865083412627
1121445,SRR9224038,502.09526240054
1121445,SRR9224040,8.97813521267472
1121445,SRR9224043,2.40904223387397
1121445,SRR9224046,3.44370065529365
1121445,SRR9224049,7.39138199361706
1121445,SRR9224051,2.71978410426087
1121445,SRR9224055,8.87751340657733
1121445,SRR9224057,7.56093931845631
1121445,SRR9224059,2.06490620894989
1121445,SRR9224065,1.57307905237271
1121445,SRR9224076,150.130958183788
1121445,SRR9224080,1.54168926428801
1121445,SRR9224124,18.7295271790771
1121445,SRR9224126,40.6150751160624
1121445,SRR9224128,58.2536290622863
1121445,SRR9224130,1.96537827003737
1121445,SRR9224132,2.89909593215341
1121445,SRR9224145,11.3807216434921
1121445,SRR9224148,86.6304428728236
1121445,SRR9224150,6.43348520253769
1121445,SRR9224152,11.0582246162621
1121445,SRR9224154,8.35767163179669
1121445,SRR9224157,3.08188227774646
1121445,SRR9224170,2.07417326772271
1121445,SRR9224186,18.573662918768
1121445,SRR9224188,6.12748353964813
1121445,SRR9224190,1.5058396810617
1121445,SRR9224193,16.9944763236812
1121445,SRR9224194,5.88075279654761
1121445,SRR9224196,12.4609339750338
1121445,SRR9224200,19.4438814350967
1121445,SRR9224203,7.11894446921421
1121445,SRR9224221,3.32950227742749
1121445,SRR9224222,15.7962059151861
1121445,SRR9224225,71.9658333322299
1121445,SRR9224227,0.39825613601962
1121445,SRR9224231,2.47172006899354
1121445,SRR9224263,2.83278051672751
1121445,SRR9224320,1.61586732998661
1121445,SRR9224357,7.81019826038974
1121445,SRR9224374,100.812540296956
1121445,SRR9224376,1.55694139016178
1121445,SRR9224377,12.2358837344168
1121445,SRR9224379,1.16869418581168
1121445,SRR9224381,54.3698436148405
1121445,SRR9224383,116.784093448447
1121445,SRR9224385,4.48667915841814
1121445,SRR9224387,3.68526669114859
1121445,SRR9224388,1.28779928535265
1121445,SRR9224407,38.21159360064
1121445,SRR9224409,60.5686659203604
1121445,SRR9224411,4.07172676460034
1121445,SRR9224413,2.61583816123889
1121445,SRR9224432,4.08548799987492
1121445,SRR9224433,1.10610583956698
1121445,SRR9224435,1.71299256325144
1121445,SRR9224437,3.06234974590197
1121445,SRR9224439,5.86366074828026
1121445,SRR9224443,999.112095433917
1121445,SRR9224458,5.31485698633419
1121445,SRR9224460,184.023696519718
1121445,SRR9224464,86.9565481756808
1121445,SRR9224466,7.59701011426176
1121445,SRR9224468,2.91524228443534
1121445,SRR9224492,7.43178948902742
1121445,SRR9224543,7.52422419200087
1121445,SRR9224544,2.09801827124054
1121445,SRR9224546,3.61179214689746
1121445,SRR9224548,12.7779723519365
1121445,SRR9224550,32.3174488001506
1121445,SRR9224553,0.915922353630794
1121445,SRR9224555,8.60528944849357
1121445,SRR9224557,5.4609159231573
1121445,SRR9224559,10.3192415562875
1121482,SRR9224007,4.22535220465175
1121482,SRR9224009,5.59457573830537
1121482,SRR9224011,5.60272209634398
1121482,SRR9224013,9.81436819291883
1121482,SRR9224015,7.7471945474843
1121482,SRR9224028,1.66193975169947
1121482,SRR9224030,10.6460848981303
1121482,SRR9224032,1.19072801092173
1121482,SRR9224034,1.90397782012467
1121482,SRR9224036,9.55027804209
1121482,SRR9224038,3.23932427355187
1121482,SRR9224040,6.73360140950604
1121482,SRR9224043,2.40904223387397
1121482,SRR9224046,11.4790021843122
1121482,SRR9224049,1.23189699893618
1121482,SRR9224051,3.62637880568116
1121482,SRR9224055,8.87751340657733
1121482,SRR9224057,5.67070448884223
1121482,SRR9224059,2.06490620894989
1121482,SRR9224065,1.57307905237271
1121482,SRR9224076,3.97171847047059
1121482,SRR9224080,16.1877372750241
1121482,SRR9224124,4.45941123311359
1121482,SRR9224126,8.12301502321247
1121482,SRR9224128,7.551396359926
1121482,SRR9224130,4.91344567509343
1121482,SRR9224132,0.966365310717804
1121482,SRR9224145,10.2426494791428
1121482,SRR9224148,11.6102655396568
1121482,SRR9224150,12.8669704050754
1121482,SRR9224152,26.5397390790289
1121482,SRR9224154,2.08941790794917
1121482,SRR9224157,12.3275291109858
1121482,SRR9224170,0.518543316930678
1121482,SRR9224186,23.21707864846
1121482,SRR9224188,2.29780632736805
1121482,SRR9224190,1.5058396810617
1121482,SRR9224193,4.85556466390891
1121482,SRR9224194,5.88075279654761
1121482,SRR9224196,4.15364465834461
1121482,SRR9224200,2.28751546295255
1121482,SRR9224203,5.93245372434517
1121482,SRR9224221,1.42692954746893
1121482,SRR9224222,8.92829029988778
1121482,SRR9224225,28.1116536454023
1121482,SRR9224227,0.39825613601962
1121482,SRR9224231,9.88688027597417
1121482,SRR9224263,5.66556103345503
1121482,SRR9224320,11.3110713099063
1121482,SRR9224357,3.90509913019487
1121482,SRR9224374,2.91365723401607
1121482,SRR9224376,1.16770604262134
1121482,SRR9224377,4.89435349376673
1121482,SRR9224379,1.16869418581168
1121482,SRR9224381,11.5329971304207
1121482,SRR9224383,19.0113640497472
1121482,SRR9224385,1.49555971947271
1121482,SRR9224387,1.8426333455743
1121482,SRR9224388,2.5755985707053
1121482,SRR9224407,6.89061523945967
1121482,SRR9224409,8.31334630279456
1121482,SRR9224411,6.10759014690051
1121482,SRR9224413,11.1173121852653
1121482,SRR9224432,4.08548799987492
1121482,SRR9224433,6.63663503740189
1121482,SRR9224435,6.85197025300578
1121482,SRR9224437,1.53117487295098
1121482,SRR9224439,4.18832910591447
1121482,SRR9224443,5.74202353697653
1121482,SRR9224458,3.03706113504811
1121482,SRR9224460,13.0822533070889
1121482,SRR9224464,13.1255167057631
1121482,SRR9224466,2.92192696702375
1121482,SRR9224468,5.83048456887067
1121482,SRR9224492,12.0766579196696
1121482,SRR9224543,3.34409964088928
1121482,SRR9224544,11.0145959240129
1121482,SRR9224546,4.81572286252995
1121482,SRR9224548,2.69009944251295
1121482,SRR9224550,7.18165528892235
1121482,SRR9224553,0.915922353630794
1121482,SRR9224555,8.60528944849357
1121482,SRR9224557,3.6406106154382
1121482,SRR9224559,2.57981038907187
1121864,SRR9224007,51.6431936124103
1121864,SRR9224009,65.7362649250882
1121864,SRR9224011,20.3735348957963
1121864,SRR9224013,23.9906778049127
1121864,SRR9224015,113.109040393271
1121864,SRR9224028,48.7502327165177
1121864,SRR9224030,38.5920577557222
1121864,SRR9224032,13.098008120139
1121864,SRR9224034,216.10148258415
1121864,SRR9224036,7.640222433672
1121864,SRR9224038,111.75668743754
1121864,SRR9224040,98.7594873394219
1121864,SRR9224043,38.5446757419836
1121864,SRR9224046,84.9446161639099
1121864,SRR9224049,131.812978886171
1121864,SRR9224051,6.34616290994203
1121864,SRR9224055,148.69834956017
1121864,SRR9224057,20.7925831257549
1121864,SRR9224059,20.6490620894989
1121864,SRR9224065,15.7307905237272
1121864,SRR9224076,117.165694878882
1121864,SRR9224080,33.9171638143363
1121864,SRR9224124,219.403032669188
1121864,SRR9224126,64.9841201856998
1121864,SRR9224128,87.3804435934294
1121864,SRR9224130,24.5672283754672
1121864,SRR9224132,25.1254980786629
1121864,SRR9224145,40.9705979165714
1121864,SRR9224148,41.9755754126052
1121864,SRR9224150,72.1980006062563
1121864,SRR9224152,42.0212535417958
1121864,SRR9224154,22.2871243514578
1121864,SRR9224157,18.4912936664788
1121864,SRR9224170,64.2993712994041
1121864,SRR9224186,366.829842645669
1121864,SRR9224188,32.9352240256087
1121864,SRR9224190,13.5525571295553
1121864,SRR9224193,37.630626145294
1121864,SRR9224194,62.3359796434047
1121864,SRR9224196,110.071583446132
1121864,SRR9224200,62.9066752311951
1121864,SRR9224203,13.0513981935594
1121864,SRR9224221,42.3322432415781
1121864,SRR9224222,64.558406783804
1121864,SRR9224225,275.494205724943
1121864,SRR9224227,14.3372208967063
1121864,SRR9224231,71.6798820008128
1121864,SRR9224263,90.6489765352805
1121864,SRR9224320,50.8998208945781
1121864,SRR9224357,31.240793041559
1121864,SRR9224374,22.1437949785222
1121864,SRR9224376,46.7082417048535
1121864,SRR9224377,22.0245907219503
1121864,SRR9224379,47.916461618279
1121864,SRR9224381,169.699814919048
1121864,SRR9224383,62.4659104491693
1121864,SRR9224385,19.4422763531453
1121864,SRR9224387,16.5837001101687
1121864,SRR9224388,43.78517570199
1121864,SRR9224407,110.876263398578
1121864,SRR9224409,49.8800778167673
1121864,SRR9224411,84.4883303654571
1121864,SRR9224413,121.636474497608
1121864,SRR9224432,38.1312213321659
1121864,SRR9224433,59.7297153366171
1121864,SRR9224435,10.2779553795087
1121864,SRR9224437,32.1546723319706
1121864,SRR9224439,25.9676404566697
1121864,SRR9224443,96.4659954212058
1121864,SRR9224458,50.1115087282938
1121864,SRR9224460,145.649086818924
1121864,SRR9224464,269.619988997551
1121864,SRR9224466,16.362791015333
1121864,SRR9224468,51.5026136916909
1121864,SRR9224492,40.8748421896508
1121864,SRR9224543,91.1267152142328
1121864,SRR9224544,23.6027055514561
1121864,SRR9224546,84.2751500942741
1121864,SRR9224548,20.8482706794753
1121864,SRR9224550,142.436163230293
1121864,SRR9224553,19.2343694262467
1121864,SRR9224555,122.625374641033
1121864,SRR9224557,52.7888539238539
1121864,SRR9224559,43.8567766142218
1122237,SRR9224007,3.28638504806247
1122237,SRR9224009,1.39864393457634
1122237,SRR9224011,2.54669186197453
1122237,SRR9224013,2.18097070953752
1122237,SRR9224015,4.64831672849058
1122237,SRR9224028,2.76989958616578
1122237,SRR9224030,16.6345076533286
1122237,SRR9224032,4.76291204368691
1122237,SRR9224034,1.4279833650935
1122237,SRR9224036,1.910055608418
1122237,SRR9224038,4.85898641032781
1122237,SRR9224040,2.24453380316868
1122237,SRR9224043,12.0452111693699
1122237,SRR9224046,2.29580043686243
1122237,SRR9224049,2.46379399787235
1122237,SRR9224051,0.906594701420289
1122237,SRR9224055,8.87751340657733
1122237,SRR9224057,1.89023482961408
1122237,SRR9224059,2.06490620894989
1122237,SRR9224065,6.29231620949086
1122237,SRR9224076,4.36889031751765
1122237,SRR9224080,1.54168926428801
1122237,SRR9224124,20.5132916723225
1122237,SRR9224126,8.12301502321247
1122237,SRR9224128,9.70893817704772
1122237,SRR9224130,4.91344567509343
1122237,SRR9224132,0.966365310717804
1122237,SRR9224145,5.69036082174603
1122237,SRR9224148,10.7171681904524
1122237,SRR9224150,7.8631485808794
1122237,SRR9224152,6.63493476975723
1122237,SRR9224154,1.39294527196612
1122237,SRR9224157,2.31141170830984
1122237,SRR9224170,1.03708663386136
1122237,SRR9224186,23.21707864846
1122237,SRR9224188,1.53187088491203
1122237,SRR9224190,0.752919840530849
1122237,SRR9224193,2.42778233195445
1122237,SRR9224194,1.17615055930952
1122237,SRR9224196,6.23046698751692
1122237,SRR9224200,3.43127319442883
1122237,SRR9224203,2.37298148973807
1122237,SRR9224221,0.951286364979284
1122237,SRR9224222,2.74716624611932
1122237,SRR9224225,5.62233072908046
1122237,SRR9224227,0.79651227203924
1122237,SRR9224231,4.94344013798709
1122237,SRR9224263,5.66556103345503
1122237,SRR9224320,2.42380099497991
1122237,SRR9224357,3.90509913019487
1122237,SRR9224374,1.16546289360643
1122237,SRR9224376,1.55694139016178
1122237,SRR9224377,9.78870698753345
1122237,SRR9224379,1.16869418581168
1122237,SRR9224381,9.88542611178919
1122237,SRR9224383,13.5795457498194
1122237,SRR9224385,1.49555971947271
1122237,SRR9224387,1.8426333455743
1122237,SRR9224388,3.86339785605794
1122237,SRR9224407,5.63777610501245
1122237,SRR9224409,15.4390717051899
1122237,SRR9224411,5.08965845575043
1122237,SRR9224413,3.92375724185834
1122237,SRR9224432,1.36182933329164
1122237,SRR9224433,1.10610583956698
1122237,SRR9224435,6.85197025300578
1122237,SRR9224437,1.53117487295098
1122237,SRR9224439,0.837665821182895
1122237,SRR9224443,8.03883295176715
