recipient,donor_subject,fmt_type,taxon,pre_abundance,post_abundance,log_fold_change,xfer_pred_fc,xfer_pred_abundance
FAT_017,FAT_017,Autologous,471870,45332.13854345686,10310.072389045665,-2.1364797597749905,0.16792583478462292,50928.03511211726
FAT_017,FAT_017,Autologous,471875,11493.088222169145,54143.08256209824,2.2360105218344644,-0.7656351802383903,6760.169502013237
FAT_017,FAT_017,Autologous,476272,4380.257217759084,4141.995569701053,-0.0806895799037246,1.2298796572965967,10273.780477971619
FAT_017,FAT_017,Autologous,478749,5749.025562035036,5022.359659757633,-0.1949520992904024,0.7067215419963201,9382.933155217564
FAT_017,FAT_017,Autologous,479436,1203.0074207849557,96.7433065996242,-3.636339882969297,-0.21591480220171747,1035.7894288289533
FAT_017,FAT_017,Autologous,479437,4244.273705673656,2399.23400367068,-0.822943821717324,-0.5057031513507692,2989.314202840286
FAT_017,FAT_017,Autologous,483215,241648.65645808692,42377.71443234681,-2.5115332878546184,-0.8657501289089946,132607.35946894795
FAT_017,FAT_017,Autologous,483216,2520.161585291256,1487.0828271599376,-0.7610312335321943,0.6758464755366436,4026.0433699441146
FAT_017,FAT_017,Autologous,483217,43474.0280717494,51408.01107980316,0.2418394226185974,0.6910673727539417,70187.84198708847
FAT_017,FAT_017,Autologous,483218,19692.79474288244,13378.21725549089,-0.5577819895535931,-0.461811643496695,14298.424853724217
FAT_017,FAT_017,Autologous,484018,17650.064320460464,57104.809791283886,1.6939388242160849,0.47113441664378614,24466.50208485725
FAT_017,FAT_017,Autologous,484020,12845.975280362123,1142.953065112703,-3.4904783591516484,-0.34023131686665403,10147.224060473585
FAT_017,FAT_017,Autologous,500632,18971.188806487506,18625.85061490193,-0.0265037734966289,-0.42940177563995197,14087.428720483664
FAT_017,FAT_017,Autologous,511680,30902.0049763185,12146.813167201388,-1.3471225871428647,-1.0028382036676795,15420.63572108436
FAT_017,FAT_017,Autologous,515619,154837.57640705377,73242.97537933834,-1.0799933265272283,-0.9929286296689306,77799.18792858966
FAT_017,FAT_017,Autologous,515620,21755.376772908137,4249.795254197777,-2.355906760410523,-1.391758037818994,8290.976668028625
FAT_017,FAT_017,Autologous,518635,156003.85835377185,149391.01405113967,-0.0624883390123001,0.05997086681028671,162625.39686944408
FAT_017,FAT_017,Autologous,518636,14042.034638485782,6524.645006526083,-1.105780677274659,0.8015113571063172,24474.22793160309
FAT_017,FAT_017,Autologous,518637,160251.10980058607,161503.27603741264,0.0112290816830417,0.6729060710137094,255485.32385524368
FAT_017,FAT_017,Autologous,525259,2673.01896383984,2987.9861266912503,0.1607033767916658,0.8184022591454468,4713.740481166705
FAT_017,FAT_017,Autologous,536231,35478.79310935434,24044.857831718025,-0.5612285378483874,-0.7005670405604377,21831.176696211387
FAT_017,FAT_017,Autologous,537006,1917.6652945185929,5079.023596480271,1.405200239334003,0.719883157369667,3158.4880077968837
FAT_017,FAT_017,Autologous,537007,5533.63561953476,4533.114937810963,-0.2877249066308961,1.0992926681236068,11855.793472709207
FAT_017,FAT_017,Autologous,537011,311055.8321229457,2984373.4552133726,3.262182619915963,-0.8325127420752649,174673.50761627688
FAT_017,FAT_017,Autologous,537012,2562.8425416392374,755.9798387142062,-1.7613251789559472,1.3057204205737665,6335.52978439792
FAT_017,FAT_017,Autologous,537013,2967.815336754965,3061.234630259537,0.0447122979156003,0.9409404704844937,5697.550464966056
FAT_017,FAT_017,Autologous,537937,5690.463319604085,1370.9908592403883,-2.05332716975305,-1.3017509851770925,2308.243040593933
FAT_017,FAT_017,Autologous,545696,17134.915103144132,7674.508307824474,-1.1587928162443508,1.7201997601394539,56456.46524276491
FAT_017,FAT_017,Autologous,546273,1231.7922518103385,114.70992068241156,-3.4246968852247446,-0.24595084283637825,1038.7209399822982
FAT_017,FAT_017,Autologous,547042,6317.774119881388,13219.281823220075,1.065155538003442,0.24341661575425647,7478.935662955452
FAT_017,FAT_017,Autologous,547043,1606.987635520498,2157.37573717162,0.4249186352340302,-0.38087579076121647,1234.1203043222467
FAT_017,FAT_017,Autologous,548480,5830.417153210256,2220.949910079944,-1.3924222530910704,-1.2058411862476879,2527.582044754339
FAT_017,FAT_017,Autologous,552396,18031.215186451736,12439.807181474533,-0.5355325046019141,1.8235378155589534,63821.14287463693
FAT_017,FAT_017,Autologous,552398,47126.72387083244,23351.070118675005,-1.0130567259711478,-0.47001739187269576,34023.416084119
FAT_017,FAT_017,Autologous,556258,20010.42046454184,4996.100762252021,-2.001877002990112,-0.6981126624636877,12333.983482643956
FAT_017,FAT_017,Autologous,556259,35020.22097370859,7335.906734725789,-2.255140984631066,-0.7000404123104115,21556.870850338502
FAT_017,FAT_017,Autologous,556268,992.5803801856068,337.2195258615472,-1.5574958635405136,0.09830261734593354,1062.5704228479128
FAT_017,FAT_017,Autologous,563193,32033.546609730096,48110.44637199312,0.5867666492646554,-0.2294102048040388,27324.087757090856
FAT_017,FAT_017,Autologous,565040,4554.951364671751,1090.4352701014784,-2.0625315178401267,-0.9026471057994488,2436.463388398433
FAT_017,FAT_017,Autologous,565042,5482.021439765107,1955.5968405495464,-1.4870989907931305,-1.173169242675547,2430.9811855848525
FAT_017,FAT_017,Autologous,566550,5703.366864546499,4122.646908381128,-0.4682429316386241,1.0421715067933888,11745.085761509275
FAT_017,FAT_017,Autologous,566552,2163.8252288046237,2348.098255896593,0.1179088010786191,-0.7542446835198412,1282.8382665235679
FAT_017,FAT_017,Autologous,585394,46774.35783586655,24665.397041192755,-0.9232293361577056,0.19890473416466176,53688.852900067744
FAT_017,FAT_017,Autologous,585543,71056.84425672723,56337.77357467258,-0.3348710671507807,-0.8691444807719261,38901.59038420126
FAT_017,FAT_017,Autologous,585544,50528.29683372851,12207.623245635436,-2.0493092083983897,-1.1651400651730535,22531.626885105954
FAT_017,FAT_017,Autologous,592028,2588427.293518902,987320.7257386504,-1.3904850773001245,-2.0712907806308043,615907.2493535976
FAT_017,FAT_017,Autologous,622312,80417.8698222577,44020.96859730328,-0.8693252319700713,-0.4816031503162974,57593.778353337555
FAT_017,FAT_017,Autologous,626939,1579.1953848753003,1886.494478692672,0.2565181990348546,1.9312514348891534,6022.82822788844
FAT_017,FAT_017,Autologous,641112,2096.329762952002,252.9146443961604,-3.0511431975157235,1.927223006440907,7972.812185766228
FAT_017,FAT_017,Autologous,645463,3231.841717884336,2010.8787300350457,-0.6845304629119134,0.6291678439425624,4998.601049374805
FAT_017,FAT_017,Autologous,649757,14446.014853221324,36387.92170659293,1.3327880952596125,-0.15874383291989408,12940.808238552354
FAT_017,FAT_017,Autologous,657308,9395.765878836955,17029.586056008135,0.8579606971350049,1.754565201881376,31703.62641117494
FAT_017,FAT_017,Autologous,657309,33382.463346402335,8932.171293619589,-1.9020075941255523,-0.9885302404799354,16824.459723757842
FAT_017,FAT_017,Autologous,657313,174054.9251478273,305326.0217701254,0.810807912288743,-0.3702480684358887,134657.49848639127
FAT_017,FAT_017,Autologous,657314,36162.68099130222,77653.08811304407,1.1025416601980798,-0.13979639932216642,32822.957528010265
FAT_017,FAT_017,Autologous,657317,156252.99602919843,72147.0119202883,-1.1148723029634773,-0.6611506186078216,98810.2926360507
FAT_017,FAT_017,Autologous,657319,46204.616697640005,18667.312032016056,-1.3075228067295273,-0.483305020105004,33051.872113476755
FAT_017,FAT_017,Autologous,657321,45788.72551834224,33905.76486869401,-0.4334618194638028,0.5286513239591553,66053.89949755189
FAT_017,FAT_017,Autologous,657322,165323.19554333453,103367.45900722418,-0.6775070711117647,-0.6420366147585491,105940.3764527484
FAT_017,FAT_017,Autologous,657323,72537.77418396417,105806.77238077184,0.5446275909667226,-1.244842299422973,30607.605361894315
FAT_017,FAT_017,Autologous,658089,14595.894490629353,38015.9733519409,1.381043102705341,-0.6791794057284433,9115.433807690397
FAT_017,FAT_017,Autologous,658659,6443.831828164961,4276.054151703389,-0.5916387195402487,0.5717744047957309,9577.792947187829
FAT_017,FAT_017,Autologous,665943,1644.7056899675508,1912.7533761982845,0.21782142397396,-0.789978060092485,951.2202844469989
FAT_017,FAT_017,Autologous,665951,15627.185505642195,34600.93462897416,1.1467530391633265,0.026333897701299246,15915.051953219165
FAT_017,FAT_017,Autologous,665953,11436.511140498564,4475.068953851188,-1.3536651886179767,-0.014082352913007436,11325.420783845831
FAT_017,FAT_017,Autologous,679935,38103.17563456508,31401.495275000874,-0.2790779823820327,1.0851276836860009,80838.29676820473
FAT_017,FAT_017,Autologous,702443,84794.15671849603,43593.9160010278,-0.959838044652148,-0.7915324768968045,48988.13515614278
FAT_017,FAT_017,Autologous,702444,17127.967040482836,3468.9385652150963,-2.3037877287636324,0.023189883492803952,17405.50663344406
FAT_017,FAT_017,Autologous,702447,18819.32400831911,3741.2018709311815,-2.3306410880119706,0.021762545217940098,19105.3588082622
FAT_017,FAT_017,Autologous,702459,11158.588634046591,371.7707067899844,-4.907597653459607,-0.29236025502715834,9111.713612951786
FAT_017,FAT_017,Autologous,709991,38401.94232900095,40719.25774778183,0.0845319806855817,-0.02871993424564203,37645.02842381383
FAT_017,FAT_017,Autologous,717959,303426.8593208391,69941.26452981688,-2.1171330133446324,-0.45836573092310173,220837.1775239421
FAT_017,FAT_017,Autologous,717960,13842.525982068477,11195.964668050794,-0.306128390563457,2.8400679913905695,99119.9336095745
FAT_017,FAT_017,Autologous,717962,87923.76265722125,53687.00697384288,-0.7116801495331911,0.3720256090876195,113788.17518944814
FAT_017,FAT_017,Autologous,718252,339548.84451655374,186236.39339322512,-0.8664840980814765,-0.6670756990458172,213841.73141068534
FAT_017,FAT_017,Autologous,742725,86206.59859950015,33452.45337491291,-1.3656862824244445,0.1452399699104817,95337.13512270646
FAT_017,FAT_017,Autologous,742726,9541.67519472424,106741.0363130768,3.483728536112883,-0.15430536722995009,8573.814534036208
FAT_017,FAT_017,Autologous,742727,6015.037103924778,3033.5936855167874,-0.9875457703789056,1.7519867951953023,20259.974201357996
FAT_017,FAT_017,Autologous,742733,9423.558129482151,5094.226116088783,-0.8874088952400316,-0.5181551827421234,6580.132842816637
FAT_017,FAT_017,Autologous,742740,23227.373476723387,11285.797738464733,-1.0413176258911692,-0.12485216604924254,21301.77808716419
FAT_017,FAT_017,Autologous,742741,6186.753509696889,3753.640296065419,-0.7208921496074652,0.29403539890117686,7585.361590512683
FAT_017,FAT_017,Autologous,748224,281690.3415751545,193667.6613873134,-0.5405270253885947,-0.82007812354487,159552.5841227358
FAT_017,FAT_017,Autologous,759350,1783.666943193536,496.1549581323584,-1.8459835761282035,0.42183985439142335,2389.46246692967
FAT_017,FAT_017,Autologous,762968,3053.177249450928,1495.3751105827628,-1.029803920576324,0.38526576771860194,3987.755934278196
FAT_017,FAT_017,Autologous,762982,1835.2811229631875,1448.385504520088,-0.3415554243080583,0.6577513133040612,2895.379349750575
FAT_017,FAT_017,Autologous,762984,137837.6522356149,26171.82852967262,-2.396883404883752,-0.5687156445202786,92932.45268112226
FAT_017,FAT_017,Autologous,763034,2745.477331593389,9268.008772243998,1.7552024102019776,1.2426148315024508,6496.541238433303
FAT_017,FAT_017,Autologous,767031,1324.1022271675995,2280.377941276856,0.7842584415072803,-0.028393577909750993,1298.297430053591
FAT_017,FAT_017,Autologous,862962,4340.554002551659,4935.290683817972,0.1852558690635451,1.2898038874339053,10612.429604717448
FAT_017,FAT_017,Autologous,866776,1327.0799683081566,124.38425134237396,-3.415379570204991,-0.1728584453775957,1177.2305305900788
FAT_017,FAT_017,Autologous,868129,2262.0906864429985,10905.734748251922,2.269358298690164,0.31618862993664026,2816.3866273669896
FAT_017,FAT_017,Autologous,873513,1299.2877176629595,1875.438100795572,0.5295067070323007,-0.1650673548388546,1158.8176675449272
FAT_017,FAT_017,Autologous,883062,10374.450133699964,460.2217299667837,-4.494561958690071,-0.28962696303523,8487.478440283445
FAT_017,FAT_017,Autologous,888048,1261.5696632159063,1311.5628280434769,0.0560670455748377,0.6066130962718284,1920.9673119368
FAT_017,FAT_017,Autologous,890402,4773.319048312584,1300.506450146377,-1.87591921458848,-1.0419770397326409,2318.21717889137
FAT_017,FAT_017,Autologous,997884,56093.69502542921,7186.64563311494,-2.9644481649515053,-0.3811374844944235,43070.53175519656
FAT_017,FAT_017,Autologous,999410,8726.766702591856,6556.432092980245,-0.4125362928445402,-0.5326154783072129,6032.816710735746
FAT_017,FAT_017,Autologous,999413,3719.198684555469,4716.927220350248,0.342855520328439,0.048145459329391675,3845.4096071241147
FAT_017,FAT_017,Autologous,1002367,8761.507015898353,23374.564921706344,1.415688566031751,0.21595552318862904,10176.253175489466
FAT_017,FAT_017,Autologous,1042156,1844.214346384858,1066.9404670701413,-0.7895266655558851,1.5546799838407679,5417.721858361678
FAT_017,FAT_017,Autologous,1077285,15661.925818948694,8500.972555632692,-0.8815618123002729,0.14326874616964172,17297.10224899292
FAT_017,FAT_017,Autologous,1121100,11260.824413205712,3937.4525786047047,-1.515977998677161,0.3890016356986793,14745.902139594806
FAT_017,FAT_017,Autologous,1121101,2584.679310003321,2183.634634677232,-0.2432538065424827,1.033045057717191,5289.12968418333
FAT_017,FAT_017,Autologous,1121114,2408.992582710468,2768.240615986389,0.2005393962202613,1.6195156219099385,7402.1561681004005
FAT_017,FAT_017,Autologous,1121115,179178.6250703454,349789.24548331264,0.9650873904261528,-0.3666503315917945,138967.56632201845
FAT_017,FAT_017,Autologous,1121333,2438.7699941160363,3083.347386053737,0.338343739440663,1.2674445530628142,5870.967432602328
FAT_017,FAT_017,Autologous,1121344,1338.990932870384,1076.6147977301034,-0.3146440313279112,-0.3459461605191926,1053.5070954164912
FAT_017,FAT_017,Autologous,1122978,1369.7609246561376,6769.2673674994185,2.305075590457134,0.3899465118645771,1794.859134626628
FAT_017,FAT_017,Autologous,1123313,1687.3866463155318,938.4100740163548,-0.846500183221645,-0.15477231664733926,1515.7357642520976
FAT_017,FAT_017,Autologous,1150460,2066.552351546434,2128.352745191732,0.0425113658415336,-0.16007462986964904,1849.5204878045827
FAT_017,FAT_017,Autologous,1160721,2759.373456915988,1983.237785292296,-0.4764830624891326,0.15655518132203802,3075.6597408947227
FAT_017,FAT_017,Autologous,1203465,4819.970326181307,2042.665816489208,-1.238571068550844,1.1090599039045501,10396.919050492994
FAT_017,FAT_017,Autologous,1203606,7689.5202052978975,3643.07651709442,-1.0777362857683133,2.1669359005041615,34531.22197025907
FAT_017,FAT_017,Autologous,1203611,44553.95552539134,20034.156749545036,-1.1530917336247584,0.8731177028272937,81605.77344223968
FAT_017,FAT_017,Autologous,1256908,84006.04789662866,86641.9233433863,0.0445720729249593,-0.2916681831712182,68629.31777151657
FAT_017,FAT_017,Autologous,1322347,4907.317399637641,1467.7341658400128,-1.7413438935415335,-1.225229722931548,2099.0039234987344
FAT_017,FAT_017,Autologous,1384484,13214.222601410987,23326.19326840653,0.8198593319949294,0.6752853296063321,21101.9581951318
FAT_017,FAT_017,Autologous,1408437,9497.009077615889,4249.795254197777,-1.1600798955254534,1.1138986538796236,20554.35059799469
FAT_017,FAT_017,Autologous,1410645,1231.7922518103385,974.3433021819294,-0.3382568692855134,-0.2761042908355876,1017.2361710706234
FAT_017,FAT_017,Autologous,1410647,10723.8384275253,12613.945133353856,0.2341981750763,1.5959258524476048,32416.924866417372
FAT_017,FAT_017,Autologous,1437612,112471.2680395915,118807.6907405242,0.079071731692095,-0.28888548065683645,92061.57414839687
FAT_023,FAT_023,Autologous,561,9950.433815774864,5283.6874651071885,-0.9132142927843768,0.3983069902399037,13114.277432700914
FAT_023,FAT_023,Autologous,818,7222.522116684939,8109.522942503543,0.167114331175374,-0.9036397300061022,3860.701429481341
FAT_023,FAT_023,Autologous,904,17849.563952312816,76128.60949506608,2.092549896284929,0.15114997699875565,19821.124439957355
FAT_023,FAT_023,Autologous,205913,17650.877470292486,4973.563014680398,-1.82738824463434,-2.855100333991073,2439.469872797374
FAT_023,FAT_023,Autologous,206672,19154.450847743625,5221.1997027077605,-1.875226419049832,-2.7694631845296045,2809.171249516056
FAT_023,FAT_023,Autologous,213810,6803.669532966407,8523.793663596047,0.3251826017771156,-0.6031339890579637,4479.007491539771
FAT_023,FAT_023,Autologous,226186,10449.83497328542,15660.127565767756,0.5836158056775845,0.07353656474924601,10996.288961930099
FAT_023,FAT_023,Autologous,272559,3506.5479124128365,16963.11312987435,2.2742776168334298,0.7740042570570782,5996.2298974429195
FAT_023,FAT_023,Autologous,295405,2244.6202563377724,16053.56903272712,2.838350776918304,1.4372911373295745,6078.698773269053
FAT_023,FAT_023,Autologous,300267,8049.487474283065,364.5119473299966,-4.464858920542394,1.9603869656769715,31325.89649974542
FAT_023,FAT_023,Autologous,300269,27628.16081066469,524.2028956840903,-5.719870392716909,0.44176736928971955,37526.426005059904
FAT_023,FAT_023,Autologous,326426,1149.1596527662282,378.39811675209165,-1.6026024318848775,-0.35853742085844137,896.2926833155935
FAT_023,FAT_023,Autologous,349741,1189927.970914832,480342.27238361776,-1.308739563279805,-2.6242056034445227,192999.4502380786
FAT_023,FAT_023,Autologous,352165,1788.1783381829623,859.7853233847221,-1.0564422375144789,1.589824480129662,5382.644356393807
FAT_023,FAT_023,Autologous,354242,719.5672592087597,336.73960848580634,-1.0954961185313017,-0.7715115451518709,421.52494203509326
FAT_023,FAT_023,Autologous,364106,7673.59412992028,5675.971751281375,-0.4350350509710284,0.44993695439449766,10481.980424131076
FAT_023,FAT_023,Autologous,367928,799723.8299416638,163201.83485631345,-2.292844600121782,-2.7719039592121892,117088.38083493088
FAT_023,FAT_023,Autologous,386585,18445.6233983738,649.1784204829463,-4.828519694078483,0.10338882196744865,19816.021924981713
FAT_023,FAT_023,Autologous,391904,3511.917817332305,1059.9775992199266,-1.7282253083829515,0.6779169160186962,5618.464882201965
FAT_023,FAT_023,Autologous,398513,1455.2442331759244,466.3438564253608,-1.6417952838077168,0.32996315106274937,1829.2147423794256
FAT_023,FAT_023,Autologous,409438,69755.06490389394,613.3058161425339,-6.829547531866495,-0.6153567119665734,45533.90727404742
FAT_023,FAT_023,Autologous,411459,87964.41248581115,116145.07822718866,0.4009361398509449,0.02978930382082729,89799.61617414
FAT_023,FAT_023,Autologous,411460,13156.267052697473,36804.13487247791,1.484117661198868,0.42946891930303954,17718.04120524189
FAT_023,FAT_023,Autologous,411461,29502.25762755915,41493.03141400535,0.4920437026971282,0.5230328001072979,42393.94311193198
FAT_023,FAT_023,Autologous,411462,46540.96593703224,58719.98176289952,0.3353503665652853,0.016124248477210893,47064.047650106826
FAT_023,FAT_023,Autologous,411463,12968.32038051608,15290.986895297065,0.2376898846723263,-0.5255801587230419,9008.828891438558
FAT_023,FAT_023,Autologous,411464,181948.4883863463,96307.52802694062,-0.9178095873539192,-0.2893321470322019,148884.9491329116
FAT_023,FAT_023,Autologous,411466,8210.584621867116,2463.637891636707,-1.7366947278903238,1.3488150028538408,20912.591585475548
FAT_023,FAT_023,Autologous,411467,160372.21041992246,90411.69192647608,-0.8268429133746206,-1.3448070818072007,63139.6027493051
FAT_023,FAT_023,Autologous,411468,6288.158660697444,8642.98328446903,0.4588917513990011,0.31666193876603677,7831.55916421069
FAT_023,FAT_023,Autologous,411469,26274.944770958664,26801.464165428733,0.0286240856489441,-0.01489282398979744,26005.105804549745
FAT_023,FAT_023,Autologous,411470,4537.569656950761,14026.188297101236,1.628131305542868,0.8901854527118179,8409.99675041921
FAT_023,FAT_023,Autologous,411471,116274.55122124832,77475.56792900931,-0.5857220410454875,-0.4363529740230922,85926.93840921589
FAT_023,FAT_023,Autologous,411473,16469.498388009448,11242.011327971164,-0.5508964417761257,0.9091181338463106,30928.025869112804
FAT_023,FAT_023,Autologous,411474,7829.321372584863,7107.404382542346,-0.1395644783328754,0.5641783964287245,11576.00592189987
FAT_023,FAT_023,Autologous,411475,92072.38974920443,52902.83395582684,-0.7994235840763484,0.06350453345575242,96215.75340429683
FAT_023,FAT_023,Autologous,411476,5536.371971971875,22390.291012343187,2.0158604977593373,0.5317664279862051,8003.923090578752
FAT_023,FAT_023,Autologous,411477,50240.83042654594,84517.0130067967,0.7503814699523267,0.4025346161194569,66409.74351860028
FAT_023,FAT_023,Autologous,411479,24540.465481970383,78440.65670384491,1.676438999591921,0.8898588191421627,45473.35449774851
FAT_023,FAT_023,Autologous,411483,580459.872269932,365221.2991513086,-0.6684254321314407,-2.290358439135348,118660.34615661918
FAT_023,FAT_023,Autologous,411484,12538.727986958613,10927.258154403677,-0.1984595505729655,-0.043351569848398185,12167.556122410862
FAT_023,FAT_023,Autologous,411485,178350.6520903025,138487.92482733968,-0.3649563017322403,-1.8864723150893017,48238.07281239544
FAT_023,FAT_023,Autologous,411486,131439.16271382695,109924.07432609006,-0.2578878116334346,-0.15050969257391536,118417.76276522018
FAT_023,FAT_023,Autologous,411487,44097.65919867413,48373.628362653486,0.1335186777560071,0.929201619241103,83971.72912822186
FAT_023,FAT_023,Autologous,411489,15508.285407424612,15022.520953136556,-0.0459122570310553,-0.02375786202342957,15254.99100377039
FAT_023,FAT_023,Autologous,411490,3866.331542017216,4276.940182005293,0.1456136741045699,1.6511364488281384,12143.410897820875
FAT_023,FAT_023,Autologous,411901,7056.05506418142,17916.630096858215,1.3443655847010636,0.6919175657036764,11398.557729060169
FAT_023,FAT_023,Autologous,411902,9773.226953432408,15490.021990347092,0.6644322928974251,-0.6337875627133197,6298.67089071342
FAT_023,FAT_023,Autologous,411903,797538.2786394402,195657.28433810524,-2.0272249412130554,-3.250269320848487,83815.23693789956
FAT_023,FAT_023,Autologous,420247,20223.06192671783,24086.718043409142,0.2522363824315395,2.2436327692129967,95774.01068119024
FAT_023,FAT_023,Autologous,428125,26323.27391523388,21795.500088763445,-0.2723086270138977,-0.9185896056940251,13925.69496544167
FAT_023,FAT_023,Autologous,428127,13467.721538026635,5931.708704804961,-1.1829861404922744,1.7110100938490138,44091.968589878525
FAT_023,FAT_023,Autologous,428128,5181.958247286963,8458.99153962627,0.706988287702544,0.2449700903212316,6140.973943359165
FAT_023,FAT_023,Autologous,435590,49875.67689202209,117269.85795037835,1.2334239166778085,0.5574704820927296,73401.36555916935
FAT_023,FAT_023,Autologous,435591,27440.214138483298,53413.15068208884,0.9609032469211948,1.2638773003731019,65895.00184106013
FAT_023,FAT_023,Autologous,435830,988.0625051821776,664.221770690216,-0.5729373003631381,-0.6181849416405546,643.7128945214741
FAT_023,FAT_023,Autologous,445970,408230.9117878233,246890.3064209252,-0.7255152357992706,-1.106954819498534,189530.57600007023
FAT_023,FAT_023,Autologous,445972,39581.56916140125,26559.613381327243,-0.5755946612964694,0.35621178797465197,50666.79581809197
FAT_023,FAT_023,Autologous,445975,13349.583629798331,4206.352154109643,-1.6661532032273412,0.6429886457444696,20846.18509648806
FAT_023,FAT_023,Autologous,449673,20953.36899576552,23888.84012914429,0.189154581693211,0.5674818246759736,31051.523446838466
FAT_023,FAT_023,Autologous,457387,8366.311864531699,20831.56849471301,1.3161077876050395,-0.698596694500154,5155.080951304648
FAT_023,FAT_023,Autologous,457388,37197.3313771573,66093.53772603201,0.8293100968372922,-0.2268411271979076,31785.262335148385
FAT_023,FAT_023,Autologous,457390,7270.851260960154,23765.0217851306,1.7086435363066894,-0.5910203399272111,4826.923434877124
FAT_023,FAT_023,Autologous,457391,19004.09350999851,35694.39849949547,0.9093874800644396,0.0358942167768746,19482.845861811496
FAT_023,FAT_023,Autologous,457393,76741.31120412228,276166.9802858423,1.847465514881155,-0.39101978064200493,58522.184963684864
FAT_023,FAT_023,Autologous,457394,27628.16081066469,73029.67935236852,1.4023433701771435,-0.3652975308377611,21447.983212203533
FAT_023,FAT_023,Autologous,457395,22419.353038780384,33570.9717587001,0.5824696519539077,-0.2388118654947872,18999.12241742342
FAT_023,FAT_023,Autologous,457400,19320.917900247143,445.51460229221806,-5.438547106651032,0.7228980853611289,31889.063299182824
FAT_023,FAT_023,Autologous,457401,18483.21273281008,503.3736415509477,-5.198442062285926,0.6470262560483593,28943.54838325199
FAT_023,FAT_023,Autologous,457412,32568.47333657558,70937.49649277286,1.1230723216929954,-0.20027852698761947,28347.02959744288
FAT_023,FAT_023,Autologous,457421,10729.070029097777,12248.75861107306,0.1911105101207203,-0.5073535326308842,7548.027056020854
FAT_023,FAT_023,Autologous,457424,30049.98792934492,16983.942384007492,-0.8231930292324731,0.19590445605593196,34420.51939780692
FAT_023,FAT_023,Autologous,469585,4435.541463480861,4151.964657206438,-0.0953160674819967,-0.44074245434792253,3267.908923576335
FAT_023,FAT_023,Autologous,469588,4048.90830927914,8140.766823703258,1.007631723873418,-0.5700741503905692,2727.2724343661416
FAT_023,FAT_023,Autologous,469589,13521.42058722132,28858.93160146916,1.0937711582228995,-0.5254574606022225,9393.855269531832
FAT_023,FAT_023,Autologous,469590,10240.408681426154,34051.20178454756,1.733432424253576,-0.4133314512480528,7689.394171241741
FAT_023,FAT_023,Autologous,469591,35317.86465534338,52434.17573783112,0.5701093241667577,0.05732822936615574,36749.543997959234
FAT_023,FAT_023,Autologous,469592,28788.060273269857,56647.47097665181,0.9765409644153766,-0.480689395176352,20630.534349973652
FAT_023,FAT_023,Autologous,469593,41579.17379144348,89727.79808243789,1.109693916841604,-0.3448925375695211,32738.053662934544
FAT_023,FAT_023,Autologous,469596,6336.48780497266,10677.307104805965,0.7527925261160353,0.5397049799907857,9211.1953137585
FAT_023,FAT_023,Autologous,470145,5890.785696656786,8552.723183225411,0.5379237770447717,0.30699761435204154,7287.670259380871
FAT_023,FAT_023,Autologous,470146,38577.39694146067,141821.7626694277,1.8782512282236228,-0.0995322731790183,36005.655342420956
FAT_023,FAT_023,Autologous,471870,6019.663414724027,6102.9714610108,0.0198290220773207,1.0468185544098556,12436.43755508512
FAT_023,FAT_023,Autologous,471875,11620.47424572952,51520.0029175432,2.148463727062936,-0.30960058252973083,9376.155265610212
FAT_023,FAT_023,Autologous,473819,3495.8081025738998,1870.0041488421407,-0.9025845213956536,-1.0143310901674525,1730.6271035269644
FAT_023,FAT_023,Autologous,476272,27552.98214179213,10650.691946746949,-1.3712613129491396,0.7045987418679803,44902.85622724388
FAT_023,FAT_023,Autologous,478749,3775.043158386254,5512.8092605717575,0.5462945478097657,0.8742956905022384,6920.080539155062
FAT_023,FAT_023,Autologous,479437,23568.512691546613,4260.739651012849,-2.4676849144915494,3.267989394690671,227036.1482573459
FAT_023,FAT_023,Autologous,483215,17801.2348080376,38316.5701587011,1.1059911072485276,0.3640520837669644,22910.82489179815
FAT_023,FAT_023,Autologous,483216,20131.773543086867,24599.349131241484,0.2891458695695662,-0.0980091708711495,18809.546994343906
FAT_023,FAT_023,Autologous,483217,26248.09524636132,38590.82200478748,0.5560450402885745,0.2551055038269491,31325.080953375535
FAT_023,FAT_023,Autologous,483218,14053.041174248689,20602.44669924844,0.5519333054224216,-0.48612796458952673,10033.009411461728
FAT_023,FAT_023,Autologous,484018,6701.641339496508,89333.19943469335,3.736610049318111,0.7928091781331622,11610.222023342081
FAT_023,FAT_023,Autologous,491074,1288.7771806724054,781.0970299928499,-0.722429174652138,0.5353090356737045,1867.7636304853913
FAT_023,FAT_023,Autologous,500632,36112.61058342469,41082.23223526838,0.1860118571580084,-0.2404201015381972,30569.280896476197
FAT_023,FAT_023,Autologous,500635,1997.6046300422283,754.4818719338342,-1.404712927858767,2.0169257579555038,8084.71450169755
FAT_023,FAT_023,Autologous,502558,4607.3784209038495,1478.8770434531289,-1.6394439875343645,-0.2837739575281209,3784.6821397048902
FAT_023,FAT_023,Autologous,511145,17887.153286749093,438.5715175811705,-5.349967871485072,0.7584061502638406,30258.279408376566
FAT_023,FAT_023,Autologous,511680,9032.180074545777,13206.904301197625,0.5481461839300252,0.2853521564520146,11007.587489131161
