recipient,donor_subject,fmt_type,taxon,pre_abundance,post_abundance,log_fold_change,xfer_pred_fc,xfer_pred_abundance
FAT_017,FAT_017,Autologous,641112,2096.329762952002,555.606340676853,-1.9157307089173603,1.927223006440907,7972.812185766228
FAT_017,FAT_017,Autologous,645463,3231.841717884336,2971.0890452507742,-0.1213646984164764,0.6291678439425624,4998.601049374805
FAT_017,FAT_017,Autologous,649757,14446.014853221324,15729.188313386798,0.1227726652071558,-0.15874383291989408,12940.808238552354
FAT_017,FAT_017,Autologous,657308,9395.765878836955,27453.11656241632,1.5468872674914431,1.7545652018813758,31703.626411174933
FAT_017,FAT_017,Autologous,657309,33382.463346402335,4133.964958934954,-3.0134923523541124,-0.9885302404799358,16824.45972375784
FAT_017,FAT_017,Autologous,657313,174054.9251478273,120495.8788721091,-0.530558832774108,-0.37024806843588876,134657.49848639127
FAT_017,FAT_017,Autologous,657314,36162.68099130222,123352.76498273462,1.7702165105087024,-0.13979639932216648,32822.957528010265
FAT_017,FAT_017,Autologous,657317,156252.99602919843,74397.77367337378,-1.0705524976293692,-0.6611506186078216,98810.2926360507
FAT_017,FAT_017,Autologous,657319,46204.616697640005,24512.844182064426,-0.9144991235423467,-0.4833050201050038,33051.872113476755
FAT_017,FAT_017,Autologous,657321,45788.72551834224,69493.39209196685,0.601883393373986,0.5286513239591553,66053.89949755189
FAT_017,FAT_017,Autologous,657322,165323.19554333453,114779.387533367,-0.5264255737759571,-0.6420366147585491,105940.3764527484
FAT_017,FAT_017,Autologous,657323,72537.77418396417,152976.64367552788,1.0765070183490166,-1.244842299422973,30607.605361894315
FAT_017,FAT_017,Autologous,658089,14595.894490629353,16374.525531269212,0.1658904764217185,-0.6791794057284433,9115.433807690397
FAT_017,FAT_017,Autologous,658659,6443.831828164961,5274.181560193488,-0.2889716070463371,0.5717744047957309,9577.792947187829
FAT_017,FAT_017,Autologous,665943,1644.7056899675508,2106.409683088102,0.3569566129333885,-0.7899780600924851,951.2202844469989
FAT_017,FAT_017,Autologous,665951,15627.185505642195,16599.305910531624,0.0870649486284544,0.02633389770129927,15915.051953219168
FAT_017,FAT_017,Autologous,665953,11436.511140498564,2739.057686012153,-2.0618954505640894,-0.014082352913007435,11325.420783845831
FAT_017,FAT_017,Autologous,679935,38103.17563456508,54549.12236100444,0.5176447439408949,1.0851276836860007,80838.29676820472
FAT_017,FAT_017,Autologous,702443,84794.15671849603,4131.245841443876,-4.359316030620652,-0.7915324768968045,48988.13515614278
FAT_017,FAT_017,Autologous,702444,17127.967040482836,1504.57834506293,-3.508922788175856,0.02318988349280395,17405.50663344406
FAT_017,FAT_017,Autologous,702447,18819.32400831911,1717.5758818640074,-3.453769063976856,0.021762545217940105,19105.3588082622
FAT_017,FAT_017,Autologous,702459,11158.588634046591,1763.8008792123262,-2.661394958043496,-0.29236025502715834,9111.713612951786
FAT_017,FAT_017,Autologous,709991,38401.94232900095,3925.4992846190057,-3.2902312154538857,-0.028719934245642,37645.02842381383
FAT_017,FAT_017,Autologous,717959,303426.8593208391,138988.59692892776,-1.1263822740176128,-0.4583657309231017,220837.1775239421
FAT_017,FAT_017,Autologous,717960,13842.525982068477,18869.76901558141,0.4469695332761879,2.8400679913905695,99119.9336095745
FAT_017,FAT_017,Autologous,717962,87923.76265722125,147649.89251050688,0.7478552739911287,0.3720256090876195,113788.17518944814
FAT_017,FAT_017,Autologous,718252,339548.84451655374,104111.3832433726,-1.7054913053989431,-0.6670756990458172,213841.73141068534
FAT_017,FAT_017,Autologous,742725,86206.59859950015,53021.88470351587,-0.7012103504000212,0.14523996991048171,95337.13512270646
FAT_017,FAT_017,Autologous,742726,9541.67519472424,24913.46082574985,1.3846109639540285,-0.15430536722995003,8573.814534036208
FAT_017,FAT_017,Autologous,742727,6015.037103924778,1717.5758818640074,-1.808199798551548,1.7519867951953016,20259.974201357985
FAT_017,FAT_017,Autologous,742733,9423.558129482151,6857.614312497667,-0.4585651266297447,-0.5181551827421232,6580.132842816639
FAT_017,FAT_017,Autologous,742740,23227.373476723387,16666.37747531154,-0.478885464107892,-0.1248521660492425,21301.77808716419
FAT_017,FAT_017,Autologous,742741,6186.753509696889,5277.807050181591,-0.2292439472257532,0.2940353989011769,7585.3615905126835
FAT_017,FAT_017,Autologous,748224,281690.3415751545,152539.7721319614,-0.8849246485871799,-0.8200781235448702,159552.58412273577
FAT_017,FAT_017,Autologous,759350,1783.666943193536,1612.4366722090074,-0.1456037514924708,0.42183985439142335,2389.46246692967
FAT_017,FAT_017,Autologous,762968,3053.177249450928,1230.8538509611196,-1.3106518769667836,0.38526576771860205,3987.7559342781965
FAT_017,FAT_017,Autologous,762982,1835.2811229631875,874.6494596299563,-1.0692242304984418,0.6577513133040614,2895.3793497505753
FAT_017,FAT_017,Autologous,762984,137837.6522356149,1861.6891088911195,-6.210214052047935,-0.5687156445202786,92932.45268112226
FAT_017,FAT_017,Autologous,763034,2745.477331593389,1056.8303315321543,-1.3773132211996866,1.2426148315024508,6496.541238433303
FAT_017,FAT_017,Autologous,767031,1324.1022271675995,589.1421230668099,-1.1683268965184568,-0.028393577909750993,1298.297430053591
FAT_017,FAT_017,Autologous,862962,4340.554002551659,1721.201371852111,-1.3344632961813987,1.2898038874339057,10612.429604717452
FAT_017,FAT_017,Autologous,866776,1327.0799683081566,90.63724970258612,-3.872007413568317,-0.1728584453775957,1177.2305305900788
FAT_017,FAT_017,Autologous,868129,2262.0906864429985,797.607797382758,-1.5039053489903265,0.31618862993664015,2816.3866273669896
FAT_017,FAT_017,Autologous,873513,1299.2877176629595,634.460747918103,-1.0341181233626004,-0.16506735483885454,1158.8176675449272
FAT_017,FAT_017,Autologous,883062,10374.450133699964,1442.9450152651714,-2.8459466420260604,-0.28962696303523006,8487.478440283445
FAT_017,FAT_017,Autologous,888048,1261.5696632159063,867.3984796537494,-0.540453053768622,0.6066130962718284,1920.9673119368
FAT_017,FAT_017,Autologous,890402,4773.319048312584,4157.530643857626,-0.1992658720434319,-1.0419770397326409,2318.21717889137
FAT_017,FAT_017,Autologous,997884,56093.69502542921,6457.904041309263,-3.118700710848869,-0.3811374844944233,43070.53175519657
FAT_017,FAT_017,Autologous,999410,8726.766702591856,8019.583853684822,-0.1219198539642126,-0.5326154783072129,6032.816710735746
FAT_017,FAT_017,Autologous,999413,3719.198684555469,4838.216389124048,0.3794834745631641,0.04814545932939176,3845.4096071241147
FAT_017,FAT_017,Autologous,1002367,8761.507015898353,2691.9263161668086,-1.7025401199473842,0.21595552318862904,10176.253175489466
FAT_017,FAT_017,Autologous,1042156,1844.214346384858,1572.5562823398695,-0.2298946921667182,1.5546799838407686,5417.7218583616805
FAT_017,FAT_017,Autologous,1077285,15661.925818948694,2743.5895484972825,-2.5131250498847457,0.14326874616964175,17297.10224899292
FAT_017,FAT_017,Autologous,1121100,11260.824413205712,1703.980294408619,-2.7243318952443887,0.3890016356986793,14745.902139594806
FAT_017,FAT_017,Autologous,1121101,2584.679310003321,899.1215170496546,-1.5233972760284489,1.033045057717191,5289.12968418333
FAT_017,FAT_017,Autologous,1121114,2408.992582710468,3620.051753121291,0.5875803710431504,1.6195156219099385,7402.1561681004005
FAT_017,FAT_017,Autologous,1121115,179178.6250703454,343666.5405798048,0.9396108547256968,-0.3666503315917946,138967.56632201842
FAT_017,FAT_017,Autologous,1121333,2438.7699941160363,3320.0424566057304,0.4450479900967061,1.2674445530628142,5870.967432602328
FAT_017,FAT_017,Autologous,1121344,1338.990932870384,1546.2714799261196,0.2076474451203341,-0.3459461605191925,1053.5070954164912
FAT_017,FAT_017,Autologous,1122978,1369.7609246561376,337.17056889362044,-2.0223735938071887,0.389946511864577,1794.859134626628
FAT_017,FAT_017,Autologous,1123313,1687.3866463155318,1311.5210031964214,-0.3635496777430281,-0.1547723166473392,1515.7357642520979
FAT_017,FAT_017,Autologous,1150460,2066.552351546434,10540.205767913743,2.350605215033387,-0.16007462986964907,1849.5204878045827
FAT_017,FAT_017,Autologous,1160721,2759.373456915988,6766.070690298056,1.2939775241613454,0.1565551813220379,3075.6597408947227
FAT_017,FAT_017,Autologous,1203465,4819.970326181307,1277.985220806465,-1.9151531122192147,1.1090599039045501,10396.919050492994
FAT_017,FAT_017,Autologous,1203606,7689.5202052978975,6424.368258919305,-0.2593389890297227,2.1669359005041615,34531.22197025907
FAT_017,FAT_017,Autologous,1203611,44553.95552539134,22970.198192126405,-0.955790216043064,0.873117702827294,81605.77344223969
FAT_017,FAT_017,Autologous,1256908,84006.04789662866,116744.40310691904,0.4747882852038546,-0.2916681831712183,68629.31777151657
FAT_017,FAT_017,Autologous,1322347,4907.317399637641,5521.621251881548,0.1701573453332292,-1.2252297229315479,2099.003923498735
FAT_017,FAT_017,Autologous,1384484,13214.222601410987,9107.230850115857,-0.5370071939576755,0.6752853296063321,21101.9581951318
FAT_017,FAT_017,Autologous,1408437,9497.009077615889,7477.573100463357,-0.3449031234272531,1.1138986538796238,20554.350597994693
FAT_017,FAT_017,Autologous,1410645,1231.7922518103385,4843.654624106203,1.975337039094007,-0.2761042908355877,1017.2361710706233
FAT_017,FAT_017,Autologous,1410647,10723.8384275253,67624.45200309952,2.656723610066769,1.595925852447605,32416.924866417376
FAT_017,FAT_017,Autologous,1437612,112471.2680395915,685896.4807518236,2.608434356412268,-0.2888854806568365,92061.57414839687
FAT_023,FAT_023,Autologous,561,9950.433815774864,457.638439206506,-4.442479284110938,0.3983069902399037,13114.277432700914
FAT_023,FAT_023,Autologous,818,7222.522116684939,1836.592973765699,-1.9754707851868745,-0.9036397300061022,3860.701429481341
FAT_023,FAT_023,Autologous,904,17849.563952312816,42968.357501685336,1.2673857990130126,0.1511499769987557,19821.124439957355
FAT_023,FAT_023,Autologous,205913,17650.877470292486,8281.779496608058,-1.0917272089420649,-2.8551003339910723,2439.4698727973755
FAT_023,FAT_023,Autologous,206672,19154.450847743625,8898.450648559347,-1.106053596146097,-2.7694631845296045,2809.171249516056
FAT_023,FAT_023,Autologous,213810,6803.669532966407,6000.297541619612,-0.1812790257060124,-0.6031339890579637,4479.007491539771
FAT_023,FAT_023,Autologous,226186,10449.83497328542,5656.062176058121,-0.8856102744126264,0.073536564749246,10996.288961930099
FAT_023,FAT_023,Autologous,272559,3506.5479124128365,942.7888666937548,-1.8950448135459872,0.7740042570570782,5996.2298974429195
FAT_023,FAT_023,Autologous,295405,2244.6202563377724,1021.2986869095336,-1.1360665356851818,1.437291137329575,6078.698773269055
FAT_023,FAT_023,Autologous,300267,8049.487474283065,75.15469969373704,-6.7428897929981,1.9603869656769717,31325.896499745424
FAT_023,FAT_023,Autologous,300269,27628.16081066469,152.99349580510756,-7.496525394724434,0.4417673692897196,37526.426005059904
FAT_023,FAT_023,Autologous,326426,1149.1596527662282,455.6253668932808,-1.33465926926426,-0.35853742085844154,896.2926833155934
FAT_023,FAT_023,Autologous,349741,1189927.970914832,192021.59976570692,-2.631533738155203,-2.6242056034445227,192999.4502380786
FAT_023,FAT_023,Autologous,352165,1788.1783381829623,565.0022959118445,-1.6621619911127108,1.589824480129662,5382.644356393807
FAT_023,FAT_023,Autologous,354242,719.5672592087597,407.9826554802868,-0.8186217241220315,-0.7715115451518707,421.5249420350933
FAT_023,FAT_023,Autologous,364106,7673.59412992028,516.6885603944422,-3.892535612621397,0.4499369543944976,10481.980424131074
FAT_023,FAT_023,Autologous,367928,799723.8299416638,244399.7282835108,-1.7102591963377125,-2.7719039592121884,117088.38083493097
FAT_023,FAT_023,Autologous,386585,18445.6233983738,134.87584498608166,-7.095502739634378,0.10338882196744859,19816.021924981713
FAT_023,FAT_023,Autologous,391904,3511.917817332305,1495.0417046218404,-1.2320733552658956,0.677916916018696,5618.464882201964
FAT_023,FAT_023,Autologous,398513,1455.2442331759244,589.8301877749541,-1.302889733318312,0.32996315106274926,1829.2147423794252
FAT_023,FAT_023,Autologous,409438,69755.06490389394,323.4336183248326,-7.752684521213126,-0.6153567119665734,45533.90727404742
FAT_023,FAT_023,Autologous,411459,87964.41248581115,202216.46898398324,1.2009086186624336,0.029789303820827326,89799.61617414
FAT_023,FAT_023,Autologous,411460,13156.267052697473,10503.54030630416,-0.3248745158339979,0.42946891930303965,17718.04120524189
FAT_023,FAT_023,Autologous,411461,29502.25762755915,63925.11130646303,1.1155574081535633,0.5230328001072979,42393.94311193198
FAT_023,FAT_023,Autologous,411462,46540.96593703224,167342.00422967164,1.8462265605820012,0.016124248477210876,47064.047650106826
FAT_023,FAT_023,Autologous,411463,12968.32038051608,16122.696156619822,0.314101384201947,-0.5255801587230419,9008.828891438558
FAT_023,FAT_023,Autologous,411464,181948.4883863463,96885.14429089756,-0.9091826907678308,-0.28933214703220184,148884.94913291163
FAT_023,FAT_023,Autologous,411466,8210.584621867116,8146.232627517568,-0.0113519373256049,1.3488150028538413,20912.591585475555
FAT_023,FAT_023,Autologous,411467,160372.21041992246,51525.92790520524,-1.6380536848036276,-1.3448070818072007,63139.6027493051
FAT_023,FAT_023,Autologous,411468,6288.158660697444,8038.197746707822,0.3542344497451447,0.31666193876603677,7831.55916421069
FAT_023,FAT_023,Autologous,411469,26274.944770958664,82472.88857641468,1.6502322065174395,-0.014892823989797452,26005.105804549745
FAT_023,FAT_023,Autologous,411470,4537.569656950761,8686.407031566303,0.936839766510082,0.8901854527118179,8409.99675041921
FAT_023,FAT_023,Autologous,411471,116274.55122124832,101352.82277804847,-0.198149101707111,-0.4363529740230922,85926.93840921589
FAT_023,FAT_023,Autologous,411473,16469.498388009448,8661.579139703194,-0.9270946358879222,0.9091181338463106,30928.025869112804
FAT_023,FAT_023,Autologous,411474,7829.321372584863,7039.713879348172,-0.1533704700159094,0.5641783964287246,11576.00592189987
FAT_023,FAT_023,Autologous,411475,92072.38974920443,22437.70400320696,-2.0368435363700854,0.0635045334557524,96215.75340429683
FAT_023,FAT_023,Autologous,411476,5536.371971971875,9845.93668398396,0.830587585582993,0.5317664279862051,8003.923090578752
FAT_023,FAT_023,Autologous,411477,50240.83042654594,39143.52010655765,-0.3600868098379042,0.4025346161194569,66409.74351860028
FAT_023,FAT_023,Autologous,411479,24540.465481970383,15827.44555068014,-0.6327341817731145,0.8898588191421628,45473.35449774851
FAT_023,FAT_023,Autologous,411483,580459.872269932,1589176.9921328726,1.4530115707638995,-2.290358439135348,118660.34615661918
FAT_023,FAT_023,Autologous,411484,12538.727986958613,23720.702090835755,0.9197557128792548,-0.043351569848398205,12167.556122410862
FAT_023,FAT_023,Autologous,411485,178350.6520903025,402483.6129446602,1.174213554693684,-1.8864723150893017,48238.07281239544
FAT_023,FAT_023,Autologous,411486,131439.16271382695,103512.84937013904,-0.3445853302189546,-0.15050969257391533,118417.76276522018
FAT_023,FAT_023,Autologous,411487,44097.65919867413,55348.08120391529,0.3278312264436439,0.9292016192411032,83971.72912822186
FAT_023,FAT_023,Autologous,411489,15508.285407424612,16761.511104016587,0.1121130273394287,-0.02375786202342952,15254.99100377039
FAT_023,FAT_023,Autologous,411490,3866.331542017216,4463.652342524454,0.2072593098497501,1.6511364488281388,12143.410897820879
FAT_023,FAT_023,Autologous,411901,7056.05506418142,2331.1377387146654,-1.5978275687197814,0.6919175657036765,11398.55772906017
FAT_023,FAT_023,Autologous,411902,9773.226953432408,11365.135256364503,0.2177079544099313,-0.6337875627133197,6298.67089071342
FAT_023,FAT_023,Autologous,411903,797538.2786394402,267336.6742203976,-1.5768959987891942,-3.250269320848487,83815.23693789956
FAT_023,FAT_023,Autologous,420247,20223.06192671783,17934.46123852241,-0.1732670423139966,2.2436327692129963,95774.0106811902
FAT_023,FAT_023,Autologous,428125,26323.27391523388,15275.86373685646,-0.7850849770681229,-0.9185896056940251,13925.69496544167
FAT_023,FAT_023,Autologous,428127,13467.721538026635,5360.140546014031,-1.329163062465911,1.7110100938490134,44091.96858987852
FAT_023,FAT_023,Autologous,428128,5181.958247286963,6654.54604341777,0.3608428611215352,0.24497009032123165,6140.973943359165
FAT_023,FAT_023,Autologous,435590,49875.67689202209,41139.81681717254,-0.2778010511230095,0.5574704820927296,73401.36555916935
FAT_023,FAT_023,Autologous,435591,27440.214138483298,4761.587044881768,-2.5267773286317645,1.2638773003731019,65895.00184106013
FAT_023,FAT_023,Autologous,435830,988.0625051821776,1113.9000133178884,0.1729455230694296,-0.6181849416405546,643.7128945214741
FAT_023,FAT_023,Autologous,445970,408230.9117878233,138387.98514855505,-1.5606667357353077,-1.1069548194985337,189530.5760000703
FAT_023,FAT_023,Autologous,445972,39581.56916140125,18714.86227194934,-1.080644376275491,0.35621178797465197,50666.79581809197
FAT_023,FAT_023,Autologous,445975,13349.583629798331,6210.99911040384,-1.1038974790528395,0.6429886457444696,20846.18509648806
FAT_023,FAT_023,Autologous,449673,20953.36899576552,5347.391088030272,-1.9702751278849973,0.5674818246759736,31051.523446838466
FAT_023,FAT_023,Autologous,457387,8366.311864531699,12170.364181654542,0.5407086570681846,-0.6985966945001539,5155.080951304649
FAT_023,FAT_023,Autologous,457388,37197.3313771573,8380.420039956089,-2.1501046617417416,-0.22684112719790764,31785.262335148385
FAT_023,FAT_023,Autologous,457390,7270.851260960154,11641.59718738075,0.6790928168218034,-0.5910203399272111,4826.923434877124
FAT_023,FAT_023,Autologous,457391,19004.09350999851,8732.70769477048,-1.1218092551396448,0.0358942167768746,19482.845861811496
FAT_023,FAT_023,Autologous,457393,76741.31120412228,52875.35737917046,-0.537407905783046,-0.3910197806420049,58522.184963684864
FAT_023,FAT_023,Autologous,457394,27628.16081066469,25213.73072314437,-0.1319299251980861,-0.36529753083776123,21447.983212203533
FAT_023,FAT_023,Autologous,457395,22419.353038780384,7289.334846188084,-1.6208855671592877,-0.2388118654947872,18999.12241742342
FAT_023,FAT_023,Autologous,457400,19320.917900247143,106.69283260093027,-7.500556563074972,0.7228980853611289,31889.063299182824
FAT_023,FAT_023,Autologous,457401,18483.21273281008,109.37692901856371,-7.40076327491697,0.6470262560483594,28943.54838325199
FAT_023,FAT_023,Autologous,457412,32568.47333657558,167882.8496578248,2.3659068575909616,-0.20027852698761947,28347.02959744288
FAT_023,FAT_023,Autologous,457421,10729.070029097777,9033.326493545428,-0.2481957735648981,-0.5073535326308842,7548.027056020854
FAT_023,FAT_023,Autologous,457424,30049.98792934492,4872.306022109149,-2.624687756748872,0.19590445605593196,34420.51939780692
FAT_023,FAT_023,Autologous,469585,4435.541463480861,1183.6865201763585,-1.9058231729697688,-0.44074245434792253,3267.908923576335
FAT_023,FAT_023,Autologous,469588,4048.90830927914,4077.142458385235,0.0100253941255748,-0.5700741503905694,2727.272434366141
FAT_023,FAT_023,Autologous,469589,13521.42058722132,2158.0135197773066,-2.647470923647933,-0.5254574606022225,9393.855269531832
FAT_023,FAT_023,Autologous,469590,10240.408681426154,16676.96206686113,0.7035832138194712,-0.4133314512480527,7689.394171241741
FAT_023,FAT_023,Autologous,469591,35317.86465534338,7510.772800642846,-2.233364856504335,0.05732822936615573,36749.543997959234
FAT_023,FAT_023,Autologous,469592,28788.060273269857,5615.800729793618,-2.357906934729112,-0.480689395176352,20630.534349973652
FAT_023,FAT_023,Autologous,469593,41579.17379144348,29225.112819297585,-0.508652496994696,-0.34489253756952115,32738.053662934544
FAT_023,FAT_023,Autologous,469596,6336.48780497266,9639.932283930591,0.6053396088266795,0.5397049799907855,9211.195313758499
FAT_023,FAT_023,Autologous,470145,5890.785696656786,3618.83299507432,-0.7029355390004774,0.30699761435204165,7287.670259380871
FAT_023,FAT_023,Autologous,470146,38577.39694146067,165462.46571322382,2.1006762822777287,-0.09953227317901833,36005.655342420956
FAT_023,FAT_023,Autologous,471870,6019.663414724027,1657.4295378886652,-1.8607352834412312,1.0468185544098554,12436.437555085116
FAT_023,FAT_023,Autologous,471875,11620.47424572952,35515.963798126024,1.611798688236615,-0.30960058252973083,9376.155265610212
FAT_023,FAT_023,Autologous,473819,3495.8081025738998,1587.6430310301948,-1.1387394219336917,-1.0143310901674525,1730.6271035269644
FAT_023,FAT_023,Autologous,476272,27552.98214179213,9754.006381680016,-1.4981416530651446,0.7045987418679803,44902.85622724388
FAT_023,FAT_023,Autologous,478749,3775.043158386254,4210.00523105809,0.1573288876632228,0.8742956905022387,6920.080539155063
FAT_023,FAT_023,Autologous,479437,23568.512691546613,5842.606877083646,-2.012176593964463,3.2679893946906704,227036.1482573458
FAT_023,FAT_023,Autologous,483215,17801.2348080376,14703.480175796129,-0.2758196514024163,0.3640520837669645,22910.82489179815
FAT_023,FAT_023,Autologous,483216,20131.773543086867,5621.168922628886,-1.8405321992178751,-0.0980091708711495,18809.546994343906
FAT_023,FAT_023,Autologous,483217,26248.09524636132,8674.328597686954,-1.5973887330950352,0.25510550382694913,31325.080953375535
FAT_023,FAT_023,Autologous,483218,14053.041174248689,19244.30029032754,0.4535488433820259,-0.4861279645895268,10033.009411461728
FAT_023,FAT_023,Autologous,484018,6701.641339496508,50877.71862034675,2.924447597857988,0.7928091781331621,11610.222023342081
FAT_023,FAT_023,Autologous,491074,1288.7771806724054,383.8257877215856,-1.7474793059379738,0.5353090356737045,1867.7636304853913
FAT_023,FAT_023,Autologous,500632,36112.61058342469,32814.42075377794,-0.1381727499867246,-0.2404201015381972,30569.280896476197
FAT_023,FAT_023,Autologous,500635,1997.6046300422283,620.697296577739,-1.6863093028122014,2.016925757955504,8084.714501697554
FAT_023,FAT_023,Autologous,502558,4607.3784209038495,1082.361880410695,-2.089763161451748,-0.2837739575281209,3784.6821397048902
FAT_023,FAT_023,Autologous,511145,17887.153286749093,106.0218084965219,-7.398418937605093,0.7584061502638407,30258.27940837657
FAT_023,FAT_023,Autologous,511680,9032.180074545777,10316.995605278637,0.1918767526383379,0.28535215645201467,11007.587489131163
FAT_023,FAT_023,Autologous,515619,41949.69723088679,106650.55808235254,1.346159211789535,0.30882392026387107,51962.98536050552
FAT_023,FAT_023,Autologous,515620,10922.386606198635,29544.520292995963,1.435602446303739,0.5842414502286779,16375.393538382283
FAT_023,FAT_023,Autologous,518635,9730.26771407666,3359.81769077269,-1.5340965470703247,0.8014060283917872,16957.898935618592
FAT_023,FAT_023,Autologous,518636,12200.423977032106,8021.4221440976125,-0.6050013391869214,0.8571685343673798,22100.81876909037
FAT_023,FAT_023,Autologous,518637,178683.58619530956,130247.12071387272,-0.4561556349005274,0.8215190518119183,315781.3934515913
FAT_023,FAT_023,Autologous,521003,7603.785365967192,6546.511162608023,-0.215991554394658,1.633594337793673,23593.411685387597
FAT_023,FAT_023,Autologous,521095,655.1284001751394,713.9696470905019,0.1240850508304587,0.5733922756968463,974.8430527280732
FAT_023,FAT_023,Autologous,525259,10610.932120869473,6362.65055800013,-0.7378516009661269,0.5514781860899826,15551.239586885005
FAT_023,FAT_023,Autologous,525362,77691.78437486818,164146.58744447902,1.0791508050200307,0.05959899503675217,80968.51634020077
FAT_023,FAT_023,Autologous,536231,33314.89012038168,190278.9501665584,2.513876930187223,-0.7582049201725626,19696.812982179646
FAT_023,FAT_023,Autologous,537006,4172.416122426912,3458.458234120721,-0.2707540136559346,1.0281873553592273,8509.476631921892
FAT_023,FAT_023,Autologous,537007,11534.55576701803,13096.377445738088,0.1832053646446317,0.7104471643124299,18874.12295355704
FAT_023,FAT_023,Autologous,537011,12764.263993576282,390217.29231607536,4.934095454474082,0.516446073494554,18258.35038317104
FAT_023,FAT_023,Autologous,537012,14219.508226752205,3586.6238380627183,-1.9871732213072093,0.08560443055980628,15088.778324925926
FAT_023,FAT_023,Autologous,537013,9558.430756653674,4654.894212280838,-1.0380254037175125,0.16502436068211285,10716.76928043293
FAT_023,FAT_023,Autologous,537937,21946.80140586717,10251.235243046614,-1.0982129316593028,-2.4204867370936816,4099.511620545365
FAT_023,FAT_023,Autologous,545696,21962.911120625577,8770.956068721758,-1.3242632763006317,2.159738946401732,98137.75294643597
FAT_023,FAT_023,Autologous,547042,7254.741546201748,9909.012949798347,0.4498171372869741,0.4450629408856551,9876.412950206059
FAT_023,FAT_023,Autologous,547043,9493.991897620052,4076.471434280826,-1.2196939131187707,-0.17331231474937256,8419.312923437068
FAT_023,FAT_023,Autologous,548480,22295.845225632616,10357.928075647544,-1.1060394469244712,-2.8900724716883026,3007.6371274553308
FAT_023,FAT_023,Autologous,552396,44205.05729706351,16539.402125457418,-1.418304346962462,1.895697331681306,164487.80959827013
FAT_023,FAT_023,Autologous,552398,266733.9171598322,85540.81078176975,-1.6407164990397352,-0.8666915404357564,146277.6896142063
FAT_023,FAT_023,Autologous,556258,4065.018024037545,4161.02047143628,0.0336756370530273,-0.5210854237926048,2832.697065847852
FAT_023,FAT_023,Autologous,556259,3007.14675490228,5974.798625652095,0.9904948132891483,1.2940483409151151,7373.980580160771
FAT_023,FAT_023,Autologous,556268,4886.613476716204,1433.307487016271,-1.7694868505063497,1.9023189995748395,18266.8250177257
FAT_023,FAT_023,Autologous,563192,15642.53303041132,2204.985207085892,-2.826633268298119,0.21820684042792013,18196.752365261207
FAT_023,FAT_023,Autologous,563193,89677.41215512154,15508.709101086166,-2.5316660407920057,0.2369326433406032,105683.4299439172
FAT_023,FAT_023,Autologous,565040,19986.786110261222,9298.381014786732,-1.1039950555968034,-2.833616801472366,2803.750160184201
FAT_023,FAT_023,Autologous,565042,22585.820091283906,10977.954348120877,-1.040808054010513,-2.761709972115305,3330.261398890031
FAT_023,FAT_023,Autologous,566550,9279.19570084132,7693.96238114633,-0.2702729855727004,0.8171578587527817,16349.307451520228
FAT_023,FAT_023,Autologous,566552,17849.563952312816,8470.33726994681,-1.075397510317905,0.31446751447182275,22196.871388906344
FAT_023,FAT_023,Autologous,568816,21259.45357617522,45530.32753231648,1.0987233214433545,3.225837268127928,198895.9210213799
FAT_023,FAT_023,Autologous,585394,77138.68416816293,53006.20707953009,-0.5412932260901955,0.33585555631559494,97358.7127320891
FAT_023,FAT_023,Autologous,585543,55787.94220835675,42057.106767898775,-0.4076037309328157,-1.1044957181240591,25945.01947958274
FAT_023,FAT_023,Autologous,585544,5504.1525424550655,8985.683782132435,0.7071078389030634,-0.768464748834262,3231.167868465046
FAT_023,FAT_023,Autologous,591001,1449.8743282564562,1699.704056466392,0.2293557175538252,2.0178351950723585,5871.638105084549
FAT_023,FAT_023,Autologous,591020,17221.285076735017,102.66668797448008,-7.39008084285684,1.1588536494592176,38451.67518978805
FAT_023,FAT_023,Autologous,622312,69330.84241525595,203714.8658091272,1.5549820673724228,-0.914899486178464,36771.74915488205
FAT_023,FAT_023,Autologous,626939,78411.35163407694,312954.2348862872,1.996817264963502,-0.29426621807459175,63943.43783303656
FAT_023,FAT_023,Autologous,633147,7899.130136537952,4574.371319751834,-0.7881203106574152,3.0902912119254653,67274.36682103007
FAT_023,FAT_023,Autologous,641112,4231.485076541064,10632.376934350566,1.3292281727053752,2.082595474585095,17923.240000865564
FAT_023,FAT_023,Autologous,645463,4312.03365033309,4840.767889201955,0.1668674831624108,0.3939872694269475,5666.098595084219
FAT_023,FAT_023,Autologous,645464,961.2129805848356,465.6907284594063,-1.0454839717938402,0.4654905626218549,1327.2301815551161
FAT_023,FAT_023,Autologous,649757,12103.765688481675,19896.535719812477,0.7170612937257445,0.3891933422721961,15851.828968467915
FAT_023,FAT_023,Autologous,649764,2529.225217069596,1028.0089279536176,-1.2988427147956705,0.6642696388222618,4008.2295889242796
FAT_023,FAT_023,Autologous,657308,40140.03927302596,10983.322540956142,-1.869727481335346,1.8564679056868658,145355.11486796872
FAT_023,FAT_023,Autologous,657309,4043.538404359672,7676.515754431712,0.924833329885979,0.27469031106063135,4891.60742357458
FAT_023,FAT_023,Autologous,657313,41487.88540781252,75070.1506565816,0.8555492518181648,0.45082934079914955,56706.71041630806
