taxon,average_distance,recipient,donor_subject,n_donor_replicates_used,fmt_type,diversity_ratio,donor_shannonD,recipient_shannonD,met_independence,timepoint_day,pre_abundance,post_abundance,log_fold_change,donor_abundance,log10_pre_abund,loo_pred_fc,pred_abundance,naive_pred
449673,5.055799010632578,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.11,42,5908.831003244918,1674.070002006766,-1.8195128812953627,5908.831003244918,3.771501569027264,-0.6152466411737474,3857.3928869284646,5908.831003244918
450749,3.075560848145208,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,27.8,42,1588.1286082969712,233.84410423267224,-2.7637087876011592,1588.1286082969712,3.200885669131435,-1.1374023010430976,721.9272903894718,1588.1286082969712
457387,3.5640746655862445,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.03,42,41297.29929800236,5638.543303997884,-2.872653036261379,41297.29929800236,4.615921651212677,0.34814776004040354,52568.37713592494,41297.29929800236
457388,3.608679026849261,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.59,42,21802.02805077685,14218.265360844687,-0.616716876661815,21802.02805077685,4.33849689407685,-0.5674878283887531,14711.807564891456,21802.02805077685
457390,2.774413069502073,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.68,42,55301.61588204109,1505.484717559956,-5.19902166761311,55301.61588204109,4.742737821330035,0.535828658968431,80174.88030197522,55301.61588204109
457391,2.827104569579695,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.88,42,37533.43449633855,15432.804506859342,-1.2821760523897896,37533.43449633855,4.574418306341199,0.2832248590252219,45674.887299448405,37533.43449633855
457393,4.309261045024463,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.75,42,87379.82860887954,61038.74943970961,-0.5175748714342087,87379.82860887954,4.941411188527694,0.34700523485192286,111139.94380775224,87379.82860887954
457394,5.646163170733194,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.99,42,140528.53764629803,12311.257627102275,-3.5128130840516194,140528.53764629803,5.147764526972822,-0.18708304439896437,123437.44361596924,140528.53764629803
457395,2.7640579786072976,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.99,42,41864.062695088345,17868.227406367834,-1.228315803785101,41864.062695088345,4.621841372125994,0.3348595558327123,52801.24255465002,41864.062695088345
457412,8.619443032328263,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.36,42,230577.4148974967,438046.2023226107,0.925831836482233,230577.4148974967,5.362816765813185,-0.6445679725066847,147496.75707641858,230577.4148974967
457416,3.0406229602700137,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,27.37,42,1520.63314244435,209.372046812974,-2.8605313937585883,1520.63314244435,3.182024451772096,-1.023989747758646,747.7782386402655,1520.63314244435
457421,3.793691133308996,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,31.17,42,3740.042872539367,4714.949729528531,0.3341875810805193,3740.042872539367,3.5728765805963505,-0.44485086655527,2747.6608526682467,3740.042872539367
457424,3.8653918923738617,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.39,42,7617.061837544348,4373.247298149781,-0.8005296758096768,7617.061837544348,3.881787481337808,-0.0630500134846808,7291.343121160911,7617.061837544348
469585,4.818625903710432,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.25,42,111843.9572393142,38094.83604999696,-1.553819960472645,111843.9572393142,5.048612524789246,0.05598177516184637,116269.20911511312,111843.9572393142
469588,3.411509220801638,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.94,42,19182.608427467043,2292.216044978404,-3.0649839776904213,19182.608427467043,4.282907661678846,1.0976246774250051,41051.177004168145,19182.608427467043
469589,4.797999748334401,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.59,42,10122.33471713282,6466.967766279521,-0.6463807615151221,10122.33471713282,4.005280694106966,-0.4314316886929428,7505.969834879112,10122.33471713282
469590,2.772517702724456,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.52,42,59744.405663751866,4343.337005747928,-3.781927825565951,59744.405663751866,4.776297245132985,0.48781300303520053,83780.62412520821,59744.405663751866
469591,3.3652841921876897,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.59,42,29228.51445532557,12713.687015781758,-1.2009940278986546,29228.51445532557,4.465806742820668,0.4852993285032636,40916.30408532068,29228.51445532557
469592,3.7867494061129054,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.59,42,13166.578743162076,9499.690141328054,-0.4709281567678045,13166.578743162076,4.119472940793859,-0.29555614400370667,10727.577878556347,13166.578743162076
469593,5.816337771075418,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.99,42,154302.57558213372,14739.42954663456,-3.3880095485711914,154302.57558213372,5.188373175264529,-0.23445820460360342,131157.83008271953,154302.57558213372
469596,4.45123531777746,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.15,42,4790.192914775739,10567.396942824518,1.1414643790384085,4790.192914775739,3.6803530040482775,0.39967072579533663,6319.25500233243,4790.192914775739
470145,4.244836561849864,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.33,42,3911.759278311477,1570.7435373458177,-1.3163699482273528,3911.759278311477,3.5923721213411137,0.046726037613147565,4040.527437691187,3911.759278311477
470146,9.492563708808763,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.01,42,151963.06362603625,399967.6809775602,1.3961627264352463,151963.06362603625,5.181738040492516,-0.11181143473273827,140630.47536319387,151963.06362603625
471870,7.444700636297159,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.58,42,45332.13854345686,14346.97025542236,-1.6597881163483716,45332.13854345686,4.656406207382429,-0.778993927641928,26418.348731567723,45332.13854345686
471875,4.337534291469493,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.18,42,11493.088222169145,23972.646173837005,1.0606226609390148,11493.088222169145,4.060436740406228,0.1205428093683571,12494.639832893978,11493.088222169145
476272,4.883441034064584,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.6,42,4380.257217759084,3608.268910659954,-0.2797087291343254,4380.257217759084,3.641499613922703,-0.18676803476667395,3848.3701132786223,4380.257217759084
478749,4.152219875111999,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.95,42,5749.025562035036,4837.310016627022,-0.2491124443445781,5749.025562035036,3.759594239664601,0.7239215584367598,9495.467316361946,5749.025562035036
479436,3.5243044493523805,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,27.57,42,1203.0074207849557,195.77645935758608,-2.619366334559171,1203.0074207849557,3.080268306305778,-0.6108562450847849,787.7388296868039,1203.0074207849557
479437,5.6661139049521525,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,24.48,42,4244.273705673656,2718.2111185805584,-0.6428601841014392,4244.273705673656,3.627803383012251,-1.096693720891944,1984.5665954605722,4244.273705673656
483215,9.78145192383453,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.86,42,241648.65645808692,7598.120642567796,-4.9911245441029335,241648.65645808692,5.383184384848534,-1.3393795110185829,95497.27438862291,241648.65645808692
483216,4.067980018442555,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.11,42,2520.161585291256,756.8210350165944,-1.7354921455357797,2520.161585291256,3.401428387349233,-0.20944957036722603,2179.6049427251564,2520.161585291256
483217,8.051784828609721,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.63,42,43474.0280717494,15904.11820531279,-1.4507533895448177,43474.0280717494,4.638229881467288,-0.8274079360909407,24499.39016189403,43474.0280717494
483218,5.575623824047885,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.19,42,19692.79474288244,15387.48588200805,-0.3559103357200023,19692.79474288244,4.294307354293671,-0.23233698108997436,16763.587045806875,19692.79474288244
484018,5.182670640070845,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.12,42,17650.064320460464,3791.3561550591785,-2.218887548102934,17650.064320460464,4.24674629238504,0.6272439101238503,27262.490291536058,17650.064320460464
484020,4.183397329542866,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.15,42,12845.975280362123,5678.423693867021,-1.1777540209220758,12845.975280362123,4.108767081961699,0.9009551294738727,23987.3129222058,12845.975280362123
500632,5.078572155124943,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,27.33,42,18971.188806487506,23200.416806370973,0.2903406379655999,18971.188806487506,4.278094546277214,0.20905970999035287,21929.45254222566,18971.188806487506
511680,5.574006694823206,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,26.86,42,30902.0049763185,13422.47030845598,-1.2030502322039016,30902.0049763185,4.489986658127195,-0.6431188474662516,19787.39367552565,30902.0049763185
515619,7.121670475545528,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.62,42,154837.57640705377,80014.56403744305,-0.9524211066403327,154837.57640705377,5.189876364911963,-0.7886969879738692,89630.3132078135,154837.57640705377
515620,8.854106362966984,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,31.6,42,21755.376772908137,4336.086025771721,-2.326906718134758,21755.376772908137,4.337566609071071,-1.5606206411152668,7375.18611338686,21755.376772908137
518635,11.388224774693674,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.8,42,156003.85835377185,130090.73812562486,-0.262063458550423,156003.85835377185,5.193135339643119,-1.0110597685405949,77406.24886596302,156003.85835377185
518636,6.485178524116115,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.81,42,14042.034638485782,11430.263559993138,-0.2968933222018575,14042.034638485782,4.147430040005071,-0.01630619228727183,13884.216816459857,14042.034638485782
518637,10.92247647390681,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,18.67,42,160251.10980058607,121303.45676695912,-0.4017136847818918,160251.10980058607,5.204801045857636,-0.80942591541782,91440.70505805309,160251.10980058607
525259,4.47039615452524,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,27.86,42,2673.01896383984,2768.061605916981,0.0504059790454912,2673.01896383984,3.427002039887021,-0.5836167094127496,1783.6757355711668,2673.01896383984
536231,5.953181485817717,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,31.15,42,35478.79310935434,33148.76133372683,-0.098001971657778,35478.79310935434,4.549968837911026,0.05260369988505015,36796.29817489568,35478.79310935434
537006,4.121561827887923,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.51,42,1917.6652945185929,1172.8460111514646,-0.7093373300929545,1917.6652945185929,3.282772808554985,-1.128623119373483,877.0480672177647,1917.6652945185929
537007,4.71540377548852,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.22,42,5533.63561953476,6268.472189430858,0.1798862106975634,5533.63561953476,3.7430105581957087,-0.3570836126911165,4320.337550432152,5533.63561953476
537011,9.122655478223177,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.14,42,311055.8321229457,80984.38260926072,-1.9414579320671277,311055.8321229457,5.492838348533754,-0.11353747687827308,287514.7716563144,311055.8321229457
537012,3.6210201249829694,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.72,42,2562.8425416392374,823.892599796508,-1.6372166543627724,2562.8425416392374,3.408721924405912,-0.3476542161538131,2014.0376143866763,2562.8425416392374
537013,4.319380275879522,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,26.93,42,2967.815336754965,2344.785649805904,-0.3399452836504147,2967.815336754965,3.47243687479994,-0.6570727658276855,1882.080794254597,2967.815336754965
537937,1.118947189168949,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.23,42,5690.463319604085,5520.714879384522,-0.0436910278646255,5690.463319604085,3.7551476282501857,0.45072905431295873,7777.331192925038,5690.463319604085
545696,6.765452019598546,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,17.82,42,17134.915103144132,13210.37914415193,-0.3752671706692359,17134.915103144132,4.233881957010568,-0.7869693448787671,9930.716376833308,17134.915103144132
546273,3.47466564229056,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,27.7,42,1231.7922518103385,111.48381713418097,-3.465852748040805,1231.7922518103385,3.090537467974241,-0.7683018613785362,723.1952449652123,1231.7922518103385
547042,4.355586661040414,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.24,42,6317.774119881388,1648.691572090042,-1.9380948243869225,6317.774119881388,3.8005640944651846,-0.040215308916682575,6144.097236115829,6317.774119881388
547043,3.285621499582746,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,24.99,42,1606.987635520498,5918.612405578875,1.8809001528815383,1606.987635520498,3.206012535228884,-0.9162893387515204,851.4947204903627,1606.987635520498
548480,1.3400691031086196,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.09,42,5830.417153210256,6590.234425875038,0.1767306765704492,5830.417153210256,3.765699628662292,0.2109109620501802,6748.234326205127,5830.417153210256
552396,7.606367068268506,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,23.33,42,18031.215186451736,15536.13097152029,-0.2148693602749993,18031.215186451736,4.256024996327874,-0.5690737960861485,12153.929530967613,18031.215186451736
552398,7.000008469025784,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.38,42,47126.72387083244,29115.403721961746,-0.6947627686681006,47126.72387083244,4.673267249768691,-0.11373747939428717,43554.08123767731,47126.72387083244
556258,3.4197704754472857,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.11,42,20010.42046454184,2303.092514942714,-3.119107211583613,20010.42046454184,4.301256214248999,1.3439463022577878,50795.397563153274,20010.42046454184
556259,3.439924234504123,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.68,42,35020.22097370859,1450.195995241378,-4.59386838703491,35020.22097370859,4.544318882106065,0.8277997712673549,62160.062671570995,35020.22097370859
556268,3.726614431975249,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.57,42,992.5803801856068,594.5803580489651,-0.7393121332936919,992.5803801856068,2.9967656864755106,-0.2067301156535999,860.0698441454266,992.5803801856068
563193,5.638581004747808,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.59,42,32033.546609730096,14716.770234208912,-1.122122445655037,32033.546609730096,4.505605024451086,-0.31645868360216034,25724.175764019343,32033.546609730096
565040,1.095751339542542,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.09,42,4554.951364671751,3935.4693820862894,-0.2108999340468166,4554.951364671751,3.65848374417017,0.5423493667935609,6633.56779074778,4554.951364671751
565042,1.0935342718030634,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.09,42,5482.021439765107,6521.350116101074,0.2504627063069092,5482.021439765107,3.738940729699188,0.48759066754757185,7686.349822006847,5482.021439765107
566550,4.789879373497923,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.11,42,5703.366864546499,5699.270261298617,-0.0010366285236059,5703.366864546499,3.75613130813144,0.03600722357782345,5847.504470275718,5703.366864546499
566552,3.9842832265154136,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.62,42,2163.8252288046237,9913.902372468872,2.195869073846313,2163.8252288046237,3.335222180080115,-0.8195592045231257,1226.0559133264965,2163.8252288046237
585394,6.255541135817387,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.74,42,46774.35783586655,71336.95375091744,0.6089317639091844,46774.35783586655,4.670007833793553,-0.11988250969404061,43044.69178054574,46774.35783586655
585543,4.551729758514815,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.29,42,71056.84425672723,52474.43571531225,-0.4373588702391626,71056.84425672723,4.851605915898557,-0.36081348695738036,55333.76654891766,71056.84425672723
585544,3.230417700397968,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.11,42,50528.29683372851,6826.797647598789,-2.8878106567471487,50528.29683372851,4.703534659643742,0.44565373924656,68816.05983675843,50528.29683372851
592028,12.110743446874064,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,21.11,42,2588427.293518902,3334550.761165624,0.3654166162715909,2588427.293518902,6.413035970566859,-3.122045966027217,297307.92575063574,2588427.293518902
622312,6.37593625183428,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.89,42,80417.8698222577,59796.11274628715,-0.4274644212200077,80417.8698222577,4.905352564953269,0.5027736041629162,113946.89643775295,80417.8698222577
626939,5.041235923394414,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,26.95,42,1579.1953848753003,1948.7008686056024,0.3033229708960865,1579.1953848753003,3.198435866122092,-0.6837285438817234,983.1347919321895,1579.1953848753003
641112,4.989460752003079,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.68,42,2096.329762952002,555.606340676853,-1.9157307089173603,2096.329762952002,3.321459600337285,-0.7864872915384091,1215.3555102966632,2096.329762952002
645463,4.731743755723914,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.02,42,3231.841717884336,2971.0890452507742,-0.1213646984164764,3231.841717884336,3.5094500826926742,-0.14810519926916477,2916.526824694785,3231.841717884336
649757,5.448649760010452,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,27.82,42,14446.014853221324,15729.188313386798,0.1227726652071558,14446.014853221324,4.159748057060943,-0.3647151640885966,11219.095704750078,14446.014853221324
657308,6.490328266896837,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,20.15,42,9395.765878836955,27453.11656241632,1.5468872674914431,9395.765878836955,3.9729321866074856,-0.6738802885318483,5889.440062445473,9395.765878836955
657309,5.240299514759552,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.38,42,33382.463346402335,4133.964958934954,-3.0134923523541124,33382.463346402335,4.523518380823659,-0.008041683264591707,33196.9047948372,33382.463346402335
657313,10.73083593390686,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.1,42,174054.9251478273,120495.8788721091,-0.530558832774108,174054.9251478273,5.240686316814568,-0.8139639836278971,99005.36799575249,174054.9251478273
657314,6.971047586219162,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.01,42,36162.68099130222,123352.76498273462,1.7702165105087024,36162.68099130222,4.55826062027034,0.2964014967302425,44410.57145834217,36162.68099130222
657317,7.055980385567226,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,31.02,42,156252.99602919843,74397.77367337378,-1.0705524976293692,156252.99602919843,5.193828353353547,-0.6505575183391589,99538.48500877539,156252.99602919843
657319,6.621485227017544,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,26.02,42,46204.616697640005,24512.844182064426,-0.9144991235423467,46204.616697640005,4.664685371792872,0.09785884285687083,49447.44076001138,46204.616697640005
657321,8.667513568091422,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.04,42,45788.72551834224,69493.39209196685,0.601883393373986,45788.72551834224,4.660758555559708,-1.1495217312241295,20640.396405127438,45788.72551834224
657322,7.705809005303349,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.23,42,165323.19554333453,114779.387533367,-0.5264255737759571,165323.19554333453,5.218333791198494,-0.8529743079582954,91529.88969273887,165323.19554333453
657323,6.05622420820806,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.77,42,72537.77418396417,152976.64367552788,1.0765070183490166,72537.77418396417,4.86056422515601,-0.2785346917050138,59802.167920987136,72537.77418396417
658089,4.681911431037223,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,27.62,42,14595.894490629353,16374.525531269212,0.1658904764217185,14595.894490629353,4.164230715318599,-0.03332412245464853,14262.614859029698,14595.894490629353
658659,5.527081160744471,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,27.88,42,6443.831828164961,5274.181560193488,-0.2889716070463371,6443.831828164961,3.809144197629705,-0.08977886815061005,6055.05462365642,6443.831828164961
665943,4.070789015226692,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,23.67,42,1644.7056899675508,2106.409683088102,0.3569566129333885,1644.7056899675508,3.2160881948948474,-0.8648039318018202,903.1424819170331,1644.7056899675508
665951,5.1840830497131165,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.93,42,15627.185505642195,16599.305910531624,0.0870649486284544,15627.185505642195,4.193880767562777,0.5030669344452898,22147.209031200775,15627.185505642195
665953,5.1302828649633305,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.11,42,11436.511140498564,2739.057686012153,-2.0618954505640894,11436.511140498564,4.058293557366018,-0.2728000960940914,9466.131770045995,11436.511140498564
679935,6.958233468799205,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,23.83,42,38103.17563456508,54549.12236100444,0.5176447439408949,38103.17563456508,4.580961172607243,0.08926926914207621,40535.347484721744,38103.17563456508
702443,7.687316830417669,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.68,42,84794.15671849603,4131.245841443876,-4.359316030620652,84794.15671849603,4.928365925460136,0.11984368523239027,92138.78254574416,84794.15671849603
702444,5.090061634063077,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.87,42,17127.967040482836,1504.57834506293,-3.508922788175856,17127.967040482836,4.233705818569999,0.15801744202657392,19110.577381963863,17127.967040482836
702447,5.278296259489949,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.94,42,18819.32400831911,1717.5758818640074,-3.453769063976856,18819.32400831911,4.274604019477558,-0.08304695544821278,17766.60287010328,18819.32400831911
702459,4.000060313679339,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.15,42,11158.588634046591,1763.8008792123262,-2.661394958043496,11158.588634046591,4.0476092674324295,0.916092606833909,21056.230246263793,11158.588634046591
709991,7.682394506681378,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,26.74,42,38401.94232900095,3925.4992846190057,-3.2902312154538857,38401.94232900095,4.584353191071543,0.36294232344189675,49386.66695156589,38401.94232900095
717959,11.34879001765603,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,24.46,42,303426.8593208391,138988.59692892776,-1.1263822740176128,303426.8593208391,5.482054021864445,-1.056594309082133,145877.2076609917,303426.8593208391
717960,8.346411600187151,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,17.34,42,13842.525982068477,18869.76901558141,0.4469695332761879,13842.525982068477,4.14121534734441,-0.33944808215643735,10940.351930190582,13842.525982068477
717962,11.077590803644418,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.91,42,87923.76265722125,147649.89251050688,0.7478552739911287,87923.76265722125,4.944106265246902,-0.34374240577851123,69283.44758989174,87923.76265722125
718252,8.251056505163946,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.53,42,339548.84451655374,104111.3832433726,-1.7054913053989431,339548.84451655374,5.530902256902784,-1.3582455369609578,132443.18276184844,339548.84451655374
742725,10.093273626154822,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.01,42,86206.59859950015,53021.88470351587,-0.7012103504000212,86206.59859950015,4.935540509742009,-0.26275122149639,71852.93468150846,86206.59859950015
742726,5.319920498961079,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,24.86,42,9541.67519472424,24913.46082574985,1.3846109639540285,9541.67519472424,3.979624628787586,-0.07094072914468855,9083.837182925354,9541.67519472424
742727,4.6854163499695805,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.68,42,6015.037103924778,1717.5758818640074,-1.808199798551548,6015.037103924778,3.7792383106417966,-0.5373713999309553,4144.511990671421,6015.037103924778
742733,5.228029920798081,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,31.17,42,9423.558129482151,6857.614312497667,-0.4585651266297447,9423.558129482151,3.974214913857852,-0.1182135967063192,8682.185795775069,9423.558129482151
742740,7.61741495524454,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.76,42,23227.373476723387,16666.37747531154,-0.478885464107892,23227.373476723387,4.366000103082336,-0.41837284208777936,17380.302390863,23227.373476723387
742741,5.176815901073747,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.31,42,6186.753509696889,5277.807050181591,-0.2292439472257532,6186.753509696889,3.791462813367509,-0.30419394043913794,5010.618214341977,6186.753509696889
748224,11.371366557603494,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.49,42,281690.3415751545,152539.7721319614,-0.8849246485871799,281690.3415751545,5.4497719564194815,-1.7807845503755828,81978.95744504947,281690.3415751545
759350,2.8233234771575817,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,26.44,42,1783.666943193536,1612.4366722090074,-0.1456037514924708,1783.666943193536,3.251313763584484,-1.5815627003811716,595.9584071851284,1783.666943193536
762968,3.5321074398681014,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.47,42,3053.177249450928,1230.8538509611196,-1.3106518769667836,3053.177249450928,3.484752017604904,-0.14043776469970898,2769.976202175876,3053.177249450928
762982,3.246886299915761,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.47,42,1835.2811229631875,874.6494596299563,-1.0692242304984418,1835.2811229631875,3.2637025976346834,-0.6340955959847572,1182.553514481126,1835.2811229631875
762984,10.379381695844335,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.29,42,137837.6522356149,1861.6891088911195,-6.210214052047935,137837.6522356149,5.139367867241766,-0.416590499977536,103267.01671226363,137837.6522356149
763034,4.141204866998788,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.98,42,2745.477331593389,1056.8303315321543,-1.3773132211996866,2745.477331593389,3.4386178622488024,-0.4942705263777082,1949.070767169053,2745.477331593389
767031,3.254498620251062,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,19.45,42,1324.1022271675995,589.1421230668099,-1.1683268965184568,1324.1022271675995,3.1219215160560405,-1.1417446804854388,600.0979177614774,1324.1022271675995
