taxon,average_distance,recipient,donor_subject,n_donor_replicates_used,fmt_type,diversity_ratio,donor_shannonD,recipient_shannonD,met_independence,timepoint_day,pre_abundance,post_abundance,log_fold_change,donor_abundance,log10_pre_abund,loo_pred_fc,pred_abundance,naive_pred
702447,3.7119902541523606,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,28.94,84,9732.25825801918,5196.480036303496,-0.9052398954791604,9732.25825801918,3.98821362497564,0.4717599076657061,13496.697305299,9732.25825801918
709991,5.616037943683984,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,26.74,84,29915.627906016827,12783.050930277072,-1.2266671390176604,29915.627906016827,4.47589812278082,-0.48087592004099766,21435.817290707273,29915.627906016827
717959,4.804833555223311,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,24.46,84,9954.18607057037,7674.594170794182,-0.3752128917134851,9954.18607057037,3.99800575461844,0.3447044761806503,12640.729606646855,9954.18607057037
717960,7.602253427862701,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,17.34,84,24824.55564091595,37566.26341110913,0.5976697293598429,24824.55564091595,4.394881483373849,-0.41683090945436085,18595.286608328803,24824.55564091595
717962,9.74825558455394,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,28.91,84,82253.20165619979,138466.82784658764,0.7513966537199892,82253.20165619979,4.915152811601449,-0.25276627657283623,69033.92723784246,82253.20165619979
718252,8.137227976125388,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,28.53,84,184812.7981608332,175115.57804283727,-0.0777572362034577,184812.7981608332,5.266732042523558,-0.3835897669024729,141664.1684324854,184812.7981608332
742725,3.310279274498452,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,28.01,84,3286.702658706441,1685.904643105239,-0.9631180067055696,3286.702658706441,3.5167604161217554,-0.44865930170011126,2408.244119422717,3286.702658706441
742726,6.09864491959116,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,24.86,84,33339.829318151715,41106.870275222645,0.3021328161018315,33339.829318151715,4.522963372145417,-1.201767045093177,14494.239851518521,33339.829318151715
742727,3.6708267778634,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,30.68,84,8333.148135413872,5709.086177788197,-0.5456017868430554,8333.148135413872,3.920809102192988,-0.06510150671427115,7965.473477659654,8333.148135413872
742733,3.567484221857105,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,31.17,84,9281.165856420574,11999.125982592386,0.3705513772081899,9281.165856420574,3.967602533676592,0.0029217133267141504,9299.980908817732,9281.165856420574
742740,8.023814843935785,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,28.76,84,35337.179631112405,32341.82303981556,-0.1277858958038148,35337.179631112405,4.548231884176861,0.5772192558687117,52722.03854149747,35337.179631112405
742741,4.344694830659452,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,28.31,84,5995.669327130171,8278.330292987273,0.4654189930576736,5995.669327130171,3.7778376726480936,0.3214474578539862,7492.09023671242,5995.669327130171
742742,4.632643236352306,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,29.51,84,7148.7290488635135,7173.37927689803,0.0049661399074943,7148.7290488635135,3.854228836748112,0.43079418395154007,9636.311004575828,7148.7290488635135
742817,4.319931708501001,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,27.32,84,5659.159220055274,6194.767552245418,0.1304624206706782,5659.159220055274,3.752751912952586,0.08324558523501899,5995.305679100019,5659.159220055274
742818,3.3667776287553948,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,22.83,84,3868.057037237268,8063.967724730036,1.059880796068066,3868.057037237268,3.5874928694375345,-1.071606520283177,1840.3785519267929,3868.057037237268
742821,3.633147711242152,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,24.75,84,9119.54451467134,2972.080052648671,-1.6174887940228204,9119.54451467134,3.9599731475713136,0.6819950729612471,14631.003743416693,9119.54451467134
748224,8.52575096710262,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,29.49,84,145991.110646784,358890.57538889686,1.2976635113700832,145991.110646784,5.164326412533874,-0.1782407498109667,129024.0293029823,145991.110646784
762966,1.78131085265746,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,25.41,84,986.6138623199516,200.90018474349904,-2.2960066671747863,986.6138623199516,2.994147213180417,0.40889459709961656,1309.8958070444291,986.6138623199516
762967,3.3669626043929184,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,19.55,84,3565.318553811464,1371.0919824762511,-1.3787056237590984,3565.318553811464,3.552098339231882,-0.03518214483355974,3479.4248296310175,3565.318553811464
762968,9.991801087099873,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,29.47,84,119066.683692544,43942.25535680874,-1.4380889622635196,119066.683692544,5.07579025759856,0.05174545193038768,123414.78494231479,119066.683692544
762982,5.801685038991808,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,29.47,84,23371.169694588883,10260.407373394784,-1.1876419287833484,23371.169694588883,4.368680448771906,0.09198087723860933,24909.754758866355,23371.169694588883
762984,5.721701660129616,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,30.29,84,15987.245409597752,6497.153397323263,-1.2990417123311837,15987.245409597752,4.203773641578207,1.4107812437803746,42507.064427915335,15987.245409597752
763034,4.185820019028716,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,29.98,84,8352.446206070495,3994.185631730288,-1.0642974016153162,8352.446206070495,3.92181368724558,0.7833552581016068,14375.63764049771,8352.446206070495
862962,2.406624952794054,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,30.19,84,4366.1884860614,1944.796633754078,-1.1667551107369585,4366.1884860614,3.64010248004226,-0.44822737868761675,3200.1666441503107,4366.1884860614
866771,4.231149857386893,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,18.53,84,5001.818688313985,4498.507229514225,-0.1530064205217651,5001.818688313985,3.699127944873112,0.07045715878974923,5252.15655649772,5001.818688313985
868129,2.193438769073163,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,19.76,84,961.2851445831316,576.8113551656131,-0.7368648730706053,961.2851445831316,2.982852230905207,-0.6001908247767115,634.1277949803175,961.2851445831316
888048,5.094952020279544,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,23.96,84,5691.724714288328,2177.7994253380334,-1.3859947978252285,5691.724714288328,3.755243886852044,-0.10681780136255531,5285.529785809593,5691.724714288328
888833,4.5952899673996495,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,23.16,84,4729.233440289157,2256.5025904952804,-1.0675179218208477,4729.233440289157,3.674790751809301,0.0889106935371045,5029.855834427095,4729.233440289157
904306,5.187908288686176,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,25.52,84,4736.470216785392,1574.0633031449408,-1.5893187507556144,4736.470216785392,3.6754548107795126,-0.8174766112960994,2687.6321652134297,4736.470216785392
997353,1.863023252347616,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,18.57,84,960.0790151670924,283.7456217511275,-1.7585550140032873,960.0790151670924,2.9823069772467634,-0.39661177586576357,729.3146476505053,960.0790151670924
997884,2.941347981505905,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,29.11,84,6175.382610119992,4057.355277448604,-0.6059888890399407,6175.382610119992,3.790663870484925,0.19674897056215593,7077.684710770838,6175.382610119992
999410,4.345740197966875,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,31.57,84,11108.45192171975,14577.690209454824,0.392104370964093,11108.45192171975,4.045653539705943,-0.5750916405290935,7456.477395999952,11108.45192171975
999412,2.115630130765371,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,30.37,84,2402.609796749809,3327.2798638188783,0.4697408569831661,2402.609796749809,3.380683243596774,1.6491323678733785,7535.66447269199,2402.609796749809
999413,4.261589605435984,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,27.68,84,5510.805301882469,7634.207020252964,0.4702151520020997,5510.805301882469,3.741215067564799,0.09903705528422367,5902.393938581987,5510.805301882469
1002367,3.437094051466186,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,19.59,84,4203.361014896127,4277.931253481415,0.0253699276801698,4203.361014896127,3.6235966919431215,-0.15111780899003732,3785.3470125389213,4203.361014896127
1042156,3.4286974171081672,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,29.17,84,2724.646350832238,2872.665528239517,0.0763210405103535,2724.646350832238,3.4353101404294573,-0.4028528145621884,2060.8166732989503,2724.646350832238
1077285,2.333205322713206,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,29.25,84,2838.02251593991,1303.780064907553,-1.1221855139254462,2838.02251593991,3.453015836685116,0.5291282824121661,4095.428245733615,2838.02251593991
1121100,10.401472780063925,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,30.12,84,192324.5721639245,69773.46261578728,-1.4627927624979091,192324.5721639245,5.284034775000057,-0.18548856625663898,169120.84999017717,192324.5721639245
1121101,2.4853593859615075,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,28.91,84,3614.7698598690654,2090.8117164800237,-0.7898406496022664,3614.7698598690654,3.558080652454739,0.24268632444769986,4276.973069258335,3614.7698598690654
1121114,2.649298862741181,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,30.63,84,4109.28292044508,3899.9489471341103,-0.075431423902283,4109.28292044508,3.6137660430769714,0.7831998716240399,7071.844409725517,4109.28292044508
1121115,9.655531860232228,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,29.66,84,223732.1821575816,349536.289982773,0.6436694566853652,223732.1821575816,5.349728458518609,0.23451446369470433,263223.3102947925,223732.1821575816
1121130,5.515289518931761,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,22.85,84,14110.508038240972,1260.286210478548,-3.4849466205262725,14110.508038240972,4.149542650482388,-0.697513373622494,8701.020715786904,14110.508038240972
1121315,2.0593703622427224,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,27.76,84,1344.834298883553,41.42271850381423,-5.02086237634047,1344.834298883553,3.128668776893273,-0.03469321597035586,1312.8801383573198,1344.834298883553
1121333,6.39375384590096,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,27.95,84,18360.908100362623,19935.718847923195,0.1187182135448843,18360.908100362623,4.263894156888294,-0.052668284294529785,17702.696489383587,18360.908100362623
1122975,2.481256857217196,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,18.97,84,1032.446780129436,752.8579088068236,-0.4556179089017179,1032.446780129436,3.013867674186248,-0.5478111715886839,706.2526324185125,1032.446780129436
1122981,2.099867834297223,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,19.75,84,1487.157569976162,965.1493411388716,-0.6237334161687237,1487.157569976162,3.172356986104826,-0.45880530183303614,1082.038785052791,1487.157569976162
1123075,1.8109321157758005,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,29.66,84,1387.04882844492,1417.692540793042,0.0315261090059967,1387.04882844492,3.142091749862706,0.21245142931595193,1607.111477522822,1387.04882844492
1123263,4.422142287140114,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,14.87,84,3386.811400237683,5047.358249689764,0.5756008389986149,3386.811400237683,3.5297910129668617,1.1551144271835836,7542.496268236283,3386.811400237683
1123313,1.8287647873616817,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,26.01,84,753.8308850244131,1607.2014779479923,1.0922379862175131,753.8308850244131,2.877273926853169,0.5455953166519419,1100.3085372835806,753.8308850244131
1156431,3.355375229391968,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,21.31,84,2057.6567837626376,961.00706928849,-1.0983834126108831,2057.6567837626376,3.313372936340598,-0.3450275323034816,1619.9786830294488,2057.6567837626376
1156433,3.2709783713917444,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,24.16,84,1973.2277246399035,814.9919865625451,-1.2756996838544274,1973.2277246399035,3.2951772088443985,0.4404211896195073,2677.6708925548446,1973.2277246399035
1160721,3.62026171004545,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,26.89,84,2395.373020253575,3376.9871260234554,0.4954863417999264,2395.373020253575,3.3793731536684564,-0.8800421005808075,1301.529703269564,2395.373020253575
1203465,5.681404368226741,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,30.79,84,35964.36692745271,18868.048278487386,-0.9306230114258244,35964.36692745271,4.55587241991739,-0.23634228176739808,30529.964820343743,35964.36692745271
1203606,5.276391969805934,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,29.5,84,11201.32388675476,15715.77940034712,0.4885445674115886,11201.32388675476,4.049269355057128,-0.28904684544323456,9167.640708984842,11201.32388675476
1203610,2.630972226288909,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,30.83,84,3749.85635446544,1707.651570319742,-1.134821694323762,3749.85635446544,3.574014631552286,0.3404002714252368,4747.722465792327,3749.85635446544
1203611,6.458975876326733,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,24.03,84,58424.90891293211,44494.21308087206,-0.3929658684777672,58424.90891293211,4.766598043980109,-0.8350277647679534,32751.382683804488,58424.90891293211
1211844,2.144481126008652,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,26.51,84,1104.8145450917798,763.2135884327773,-0.5336454554220393,1104.8145450917798,3.0432893831769445,-0.6077088368089518,725.0213484323901,1104.8145450917798
1256908,8.845431303227453,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,29.47,84,95508.56393846907,193891.4607726537,1.021547260937899,95508.56393846907,4.98004231508603,-0.08216272994133017,90221.25601805,95508.56393846907
1282887,3.124030373454489,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,29.51,84,1965.990948143669,834.6677778518568,-1.2359826970106371,1965.990948143669,3.293581513913052,-0.03324278187554754,1921.2082346175957,1965.990948143669
1384484,3.821324887851793,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,25.0,84,6767.59215339517,24679.65568457252,1.8666077343592844,6767.59215339517,3.8304341782125513,0.0007774993723911194,6771.240337249439,6767.59215339517
1408437,6.147344385401048,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,26.48,84,6965.397377625576,9628.71091621162,0.467137002908017,6965.397377625576,3.842945898073276,-0.08204879407833322,6580.3160021060885,6965.397377625576
1410647,2.34001492065981,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,25.61,84,839.4660735631863,3110.846159636449,1.8897631252453784,839.4660735631863,2.924003149119656,0.5490280396770397,1228.222524026024,839.4660735631863
1437612,4.4397917639790645,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,25.15,84,11478.73365244374,41195.92912000585,1.843538289931714,11478.73365244374,4.059893978820553,-1.390080479465359,4379.636415108105,11478.73365244374
1899017,5.083717802014044,FAT_014,FAT_014,1,Autologous,1.0000000000000002,4.236540720070927,4.236540720070926,21.4,84,5520.454337210781,1280.997569730455,-2.107519268044457,5520.454337210781,3.7419748219363935,-0.3346902319714678,4377.468431938067,5520.454337210781
818,3.601060342388936,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.11,84,74192.40567773356,80585.79235024982,0.1192539869513747,74192.40567773356,4.870359453243332,-0.56363253394207,50198.31667700015,74192.40567773356
205913,1.066846793119967,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,24.89,84,4581.751034936762,1325.3833004148514,-1.7894894200686644,4581.751034936762,3.6610314866231857,0.33752992130691156,5789.460795587227,4581.751034936762
206672,0.9868133425361948,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.09,84,4866.621604050031,1611.4670785023116,-1.5945458895265017,4866.621604050031,3.687227579721689,0.10619206991684918,5238.35079189351,4866.621604050031
213810,3.801013105641509,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,22.4,84,2578.723827722207,898.3307041393675,-1.5213387239733769,2578.723827722207,3.4114048332125195,-6.468025470413475e-05,2578.608218552966,2578.723827722207
226186,8.71109548556154,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.11,84,73292.13527290522,81037.72179679378,0.1449352203872245,73292.13527290522,4.865057374493366,0.5050159710579041,104011.73242563641,73292.13527290522
272559,3.273666848946964,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.39,84,5241.81698776019,1693.0078654934234,-1.6304783086228185,5241.81698776019,3.719481853964005,0.04798671674297031,5419.101620468411,5241.81698776019
295405,3.1656625349391083,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.39,84,3574.2819490483707,2183.634634677232,-0.7109219575671278,3574.2819490483707,3.553188807846796,0.2267501564032216,4182.6103369879875,3574.2819490483707
347253,6.096342776362603,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.68,84,3037.295963367957,1945.922509889584,-0.6423332353840294,3037.295963367957,3.4824871129570907,-0.7527529109329812,1802.5441362097708,3037.295963367957
349741,3.3668889342488675,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.37,84,1088.8606770636109,66.33826738259945,-4.036834226123349,1088.8606770636109,3.036972314050222,0.16471328377662053,1220.5510626203618,1088.8606770636109
367928,10.693725011063195,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.27,84,85054.21277810466,87636.99735412528,0.0431573600395621,85054.21277810466,4.9296958293063,-0.48292103193995567,60858.62180331581,85054.21277810466
391904,2.7468087215325867,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,26.99,84,1957.368509726017,1202.381096309615,-0.7030211620831337,1957.368509726017,3.291672597080703,-0.5967825714837237,1294.264806876439,1957.368509726017
398513,4.086364103609826,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.15,84,12150.176433852015,556.9650365664079,-4.4472466879206864,12150.176433852015,4.08458258441104,0.5449366179198065,17726.57580238228,12150.176433852015
411459,6.620766999659376,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.69,84,41510.704079742274,73476.54136241459,0.8238003162119065,41510.704079742274,4.618160099684317,0.771608939738337,70865.93727139902,41510.704079742274
411460,4.807949474418205,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.93,84,9406.684263019,27114.384745400388,1.527300248465961,9406.684263019,3.973436567100322,0.6414851435315788,14673.808163630736,9406.684263019
411461,10.935857726162135,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,31.07,84,109573.92590982972,96327.3103812458,-0.185887748007952,109573.92590982972,5.039707222207856,-1.6324392415873497,35342.23777472696,109573.92590982972
411462,8.366785974568746,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.31,84,81826.34138174106,279174.92394900986,1.7705321088871786,81826.34138174106,4.91289313344125,0.38945871640816176,107184.47600620767,81826.34138174106
411463,4.935565059103512,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,26.73,84,24381.74445887925,26485.55325250283,0.1194042939465091,24381.74445887925,4.387064775185641,0.2615545153435836,29228.096315296723,24381.74445887925
411467,5.253182401960816,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,27.37,84,20669.49383698508,13503.9835540704,-0.6141180077283657,20669.49383698508,4.31532984157669,-0.22474931454313876,17687.789307480303,20669.49383698508
411468,4.229325654841707,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,27.59,84,2235.291016177987,2165.6680205944444,-0.045650564048962,2235.291016177987,3.3493340726548197,-0.00799918471157488,2222.9314901035355,2235.291016177987
411469,7.995631828580533,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.85,84,33180.969529224654,104568.45805629666,1.6560197971003885,33180.969529224654,4.520889071713678,0.4288660587535415,44667.3944179093,33180.969529224654
411470,6.5904841606570175,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,31.06,84,13100.075857689642,10521.5256163277,-0.3162312559910168,13100.075857689642,4.117273810501614,-0.9572049788184116,6747.243752748823,13100.075857689642
411471,8.742334574574617,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.72,84,74163.62084670819,23814.055943116065,-1.6388983242294364,74163.62084670819,4.8701909249573365,0.31696237409850203,92385.98787830425,74163.62084670819
411473,6.599699414040853,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.04,84,7436.412208350568,4653.353047441924,-0.6763360948567121,7436.412208350568,3.8713634551787104,0.10028044591757249,7971.698731669739,7436.412208350568
411474,5.174574119748945,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,27.02,84,19622.321535889267,30818.27134092886,0.6512902021397964,19622.321535889267,4.292750387884987,0.08365410773259457,20793.74834146349,19622.321535889267
411475,7.482612226946427,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.82,84,23823.914285214934,10911.262937200472,-1.126592370654618,23823.914285214934,4.377013117886059,0.11562069199393987,25811.80730634628,23823.914285214934
411476,5.991044684754638,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.68,84,48532.21768917525,9758.635541427806,-2.31419143736855,48532.21768917525,4.686030136939968,-0.15828381016732954,43489.25442693723,48532.21768917525
411477,6.813066500964271,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.89,84,21482.417168357093,109101.5729941076,2.34444366477644,21482.417168357093,4.33208314592036,0.5805020249733837,32124.151690472663,21482.417168357093
411479,7.108525823407088,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.29,84,38305.66203212295,28139.863795356403,-0.4449423098335264,38305.66203212295,4.583262972599549,0.2389207388479971,45204.875926803295,38305.66203212295
411483,9.557906629330864,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.13,84,562548.9007917135,256659.992408803,-1.1321200818669048,562548.9007917135,5.750160280420598,-1.0305107673563412,275388.3909825572,562548.9007917135
411484,5.53089182332607,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,27.82,84,18713.117907639247,46165.90590934067,1.3027778418994702,18713.117907639247,4.272146154002945,-0.13074159877026711,17091.84757363569,18713.117907639247
411485,8.138119641279077,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.4,84,207567.416524034,126245.86897079815,-0.7173438097448811,207567.416524034,5.31715917993539,0.0006426443045387542,207659.89742138953,207567.416524034
411486,7.25202813748974,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,26.21,84,42761.35535877613,24418.01058574515,-0.8083619171868792,42761.35535877613,4.631051462100559,0.06699646968276511,44793.95496980995,42761.35535877613
411487,6.352605135118885,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,31.0,84,16772.623264376387,23627.479566102505,0.4943573934058727,16772.623264376387,4.224600992251098,-1.2923541973336867,6847.997826561544,16772.623264376387
411489,5.46423736593255,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,27.23,84,14869.84667556058,11339.697580713091,-0.3910076062521049,14869.84667556058,4.172306490492279,-0.3684732927461216,11518.209587634236,14869.84667556058
411490,4.223695745293,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.71,84,2524.1319068119988,3193.9111650247355,0.3395368813362115,2524.1319068119988,3.40211204665122,0.5021833389618151,3575.067903165317,2524.1319068119988
411901,8.922430335050546,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.11,84,206860.6992933418,163393.91665781674,-0.3403053075854682,206860.6992933418,5.315677988484561,0.09572680534026354,221052.09145509376,206860.6992933418
411902,4.808910652985519,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,31.82,84,9023.548236267354,5492.255720384379,-0.7162960418694319,9023.548236267354,3.95537734424039,0.10535896115228514,9707.19048399474,9023.548236267354
411903,11.167617802482354,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,26.62,84,144033.33896873344,200052.7196228886,0.4739774549263206,144033.33896873344,5.158463028583628,0.10712486938375773,155135.3706160617,144033.33896873344
428125,9.06810655214444,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,26.43,84,49803.71315619302,11835.852538845453,-2.0730896801710115,49803.71315619302,4.6972617231438365,0.007960007547601856,50079.2624581103,49803.71315619302
428126,3.484667509167143,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,27.15,84,2614.456721408889,978.489443893342,-1.4178829966148296,2614.456721408889,3.417381457101276,-0.18637534407757214,2297.6130436696194,2614.456721408889
428127,6.118047143048355,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,17.97,84,7234.91839117289,4627.094149936312,-0.6448702889762951,7234.91839117289,3.8594336367040976,-0.4254379707855822,5387.211749036343,7234.91839117289
428128,7.169156978171498,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,26.14,84,56606.85908198517,19687.26289302352,-1.52371432748717,56606.85908198517,4.752869058060616,-0.2714879908501489,46896.78052845114,56606.85908198517
435590,11.238597007726126,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.99,84,210050.85263525837,69639.9782321209,-1.5927509848543588,210050.85263525837,5.32232444875921,-1.38482234081065,80436.17040669607,210050.85263525837
435591,6.262393354114315,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.59,84,13769.07503393474,34113.071954264626,1.3088930318327816,13769.07503393474,4.138904766607646,-0.49123273327162087,9795.553457311173,13769.07503393474
445970,6.661808730770782,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,17.81,84,9740.191270761365,196234.12310667773,4.332482019878992,9740.191270761365,3.9885674853201545,0.47952235266458293,13580.573084712898,9740.191270761365
